text,label,
WHO AUX PROPN NOUN SCONJ VERB ADJ NOUN NOUN,DIFFICULT
WHAT NOUN AUX PART VERB ADP DET PROPN PROPN,EASY
ADP DET PROPN PROPN PROPN PROPN VERB HOW ADJ ADJ NOUN NOUN,DIFFICULT
WHY AUX ADJ NOUN NOUN VERB ADJ NOUN NOUN,DIFFICULT
WHAT AUX DET PROPN PROPN NOUN NOUN VERB DET NOUN ADP VERB NOUN,EASY
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB ADP PROPN,EASY
DET ADJ ADJ NOUN ADP DET PROPN PROPN PROPN ADP PROPN PROPN PROPN AUX VERB ADP WHAT,DIFFICULT
PROPN PROPN VERB WHAT VERB ADP ADJ NOUN ADP VERB NOUN,DIFFICULT
WHERE AUX PROPN VERB ADP DET ADJ ADJ NOUN ADP DET PROPN,DIFFICULT
WHAT NOUN AUX VERB ADP DET NOUN ADP DET NOUN,EASY
WHAT PRON AUX DET NOUN VERB ADP ADJ ADJ ADJ HOW PART VERB ADV ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN NOUN AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP NOUN,DIFFICULT
HOW ADJ NOUN AUX ADV ADP DET NOUN VERB ADP NOUN ADJ ADJ NOUN NOUN,DIFFICULT
NOUN AUX ADJ NOUN DET VERB VERB ADV WHICH ADP DET VERB VERB NOUN NOUN ADP PROPN SCONJ ADJ NOUN,EASY
VERB ADJ NOUN ADP NOUN AUX VERB ADP ADJ NOUN NOUN,DIFFICULT
WHAT NOUN AUX ADJ NOUN VERB ADP WHAT PRON VERB DET PUNCT ADJ,DIFFICULT
PROPN VERB VERB NOUN ADP NOUN ADP DET NOUN ADP VERB ADJ NOUN ADP WHICH NOUN AUX DET NOUN VERB,DIFFICULT
WHAT NOUN AUX VERB PART VERB PROPN CCONJ PROPN PART NOUN ADV ADP DET NOUN ADP,DIFFICULT
PROPN VERB WHAT NUM NOUN VERB WHAT DET NOUN VERB ADP VERB DET NOUN PART,DIFFICULT
WHAT VERB DET NOUN PUNCT CCONJ PUNCT NOUN NOUN ADP DET ADV VERB NOUN,DIFFICULT
WHAT NOUN AUX DET PROPN NUM ADP DET NOUN VERB ADP,EASY
WHAT AUX PROPN ADJ PART VERB ADP NOUN,DIFFICULT
WHAT NUM ADJ NOUN AUX NOUN VERB PART VERB DET NOUN,DIFFICULT
WHAT ADV VERB NOUN AUX VERB ADP NOUN ADP DET NOUN,DIFFICULT
WHAT AUX ADJ NOUN VERB PART VERB NOUN NOUN ADP ADP DET NOUN,DIFFICULT
WHICH NOUN VERB VERB ADJ NOUN PART VERB ADP NUM DET ADP NOUN PART VERB ADP ADJ ADJ NOUN ADP DET NOUN,DIFFICULT
PROPN AUX ADV VERB SCONJ DET NOUN ADP WHAT ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB ADP ADP DET PROPN PROPN ADP PROPN,EASY
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN NOUN ADP DET ADJ NOUN ADP NUM NOUN ADP DET NOUN NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADP DET PROPN NUM NOUN NOUN,DIFFICULT
WHICH NOUN NOUN AUX VERB ADP DET NOUN ADP NOUN ADP ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX AUX ADV VERB ADP DET NOUN NOUN VERB ADJ NOUN,DIFFICULT
HOW ADJ ADJ NOUN AUX VERB ADP PROPN,DIFFICULT
WHAT AUX PROPN VERB SCONJ NOUN,DIFFICULT
WHICH NOUN VERB AUX ADJ ADP DET NOUN PART AUX VERB SCONJ DET NOUN,EASY
WHICH NOUN VERB DET NOUN NOUN,DIFFICULT
WHICH NOUN AUX ADV VERB PART VERB DET PROPN PROPN ADP PROPN,DIFFICULT
WHAT AUX VERB SCONJ NOUN ADP DET PROPN ADV,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB PART VERB ADJ NOUN,DIFFICULT
HOW ADV ADJ AUX DET PROPN NOUN VERB ADP PROPN,DIFFICULT
VERB ADP DET NUM PROPN PROPN PROPN VERB HOW ADJ PROPN VERB ADV ADV ADJ ADP DET NOUN PRON VERB ADP ADP,EASY
WHO VERB PROPN CCONJ PROPN SCONJ ADJ NOUN,DIFFICULT
DET NOUN NOUN VERB DET ADJ NOUN ADP DET NOUN ADP PROPN WHICH NOUN ADP DET NOUN NOUN AUX ADV ADJ ADP VERB NOUN ADP DET NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP DET ADP DET NOUN VERB NOUN ADP PROPN,DIFFICULT
WHAT NOUN AUX ADV VERB ADP PROPN PROPN WHEN VERB ADP PROPN,DIFFICULT
WHAT NOUN ADP DET ADJ NOUN VERB SCONJ ADJ NOUN NOUN VERB ADP NOUN ADP DET ADJ NOUN ADP PROPN VERB DET ADJ NOUN SCONJ DET ADJ NOUN,EASY
ADP WHAT NOUN AUX PROPN PROPN VERB NOUN PART VERB NUM NOUN ADP NOUN ADP PROPN,DIFFICULT
PRON AUX ADJ PART VERB ADJ NOUN SCONJ PRON,DIFFICULT
HOW AUX PROPN PROPN PROPN VERB DET PROPN PROPN,DIFFICULT
WHO VERB PROPN PROPN SCONJ PUNCT,DIFFICULT
WHICH NOUN AUX DET ADJ ADP WHICH PRON AUX ADV ADJ PART VERB DET ADJ PUNCT NOUN SCONJ DET NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADP DET ADJ NOUN DET ADV VERB SCONJ PUNCT NOUN,DIFFICULT
ADJ NOUN ADP DET PROPN PROPN VERB NOUN PART VERB NOUN NUM NOUN ADP VERB NOUN AUX DET,DIFFICULT
WHICH ADP DET VERB NOUN ADV VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN AUX NOUN VERB PART VERB ADP DET NOUN NOUN CCONJ NOUN ADV,DIFFICULT
WHAT AUX DET ADJ NOUN DET VERB ADP NOUN WHEN VERB NOUN NOUN,DIFFICULT
WHY AUX NOUN VERB PART VERB NOUN,DIFFICULT
WHAT NOUN VERB ADP NUM ADV VERB DET NOUN ADP DET NOUN ADJ ADP DET NOUN,DIFFICULT
WHO AUX VERB ADJ ADV ADP NOUN NOUN,DIFFICULT
ADP WHICH ADJ NOUN VERB DET NOUN ADP ADJ NOUN AUX VERB ADP DET PROPN PROPN PROPN,EASY
WHICH NOUN VERB WHY DET NOUN PART ADJ NOUN ADP NOUN AUX ADJ ADP DET NOUN,DIFFICULT
WHAT AUX VERB ADP ADP PROPN PROPN NOUN NOUN,EASY
WHAT NOUN AUX DET NOUN VERB PROPN NOUN NOUN,EASY
WHAT NOUN VERB DET ADJ NOUN ADP NOUN ADP NOUN NOUN,EASY
WHAT AUX DET NOUN VERB ADP PROPN PROPN,DIFFICULT
WHAT AUX DET NOUN VERB DET AUX VERB ADP VERB NOUN,DIFFICULT
DET ADJ NOUN ADP PROPN VERB DET NOUN ADP PROPN PROPN SCONJ WHAT,DIFFICULT
WHAT NOUN ADP NOUN AUX VERB ADV ADP DET NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN ADJ NOUN VERB ADP DET ADJ NOUN,DIFFICULT
AUX PROPN PART PROPN VERB PART VERB CCONJ VERB NOUN NOUN AUX VERB ADP DET ADJ,EASY
WHAT NOUN VERB PROPN DET PUNCT PROPN PROPN ADP DET PROPN PUNCT,EASY
WHAT AUX VERB ADP DET NOUN ADP ADJ NOUN,EASY
WHAT NOUN VERB DET NOUN ADP VERB NOUN ADV,DIFFICULT
DET NOUN ADP ADJ NOUN AUX ADV VERB SCONJ DET,DIFFICULT
WHEN AUX DET ADJ ADJ NOUN ADP VERB NOUN VERB,DIFFICULT
WHO AUX DET PROPN VERB PART VERB ADP NOUN VERB DET NOUN,DIFFICULT
WHAT AUX ADJ NOUN NOUN VERB ADV ADP NOUN NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB DET NOUN ADP ADJ NOUN,DIFFICULT
WHAT AUX DET ADJ NOUN VERB ADP DET NOUN ADP VERB PART AUX DET PROPN VERB ADP,DIFFICULT
PROPN PROPN ADV ADV VERB DET ADJ NOUN ADP VERB,DIFFICULT
ADP HOW ADV AUX NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHAT NOUN AUX PROPN PROPN VERB NUM,DIFFICULT
HOW ADJ NOUN AUX DET PROPN PROPN VERB NOUN NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHEN VERB ADP DET PROPN ADJ NOUN NOUN AUX,DIFFICULT
WHICH NOUN ADV VERB HOW DET NOUN AUX VERB VERB NOUN ADP ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB PART VERB NOUN,DIFFICULT
HOW ADJ NOUN ADP DET NUM NOUN AUX VERB ADP ADV ADP,DIFFICULT
WHAT VERB DET NOUN VERB WHEN VERB DET ADJ NOUN,EASY
WHAT AUX PROPN VERB ADP DET ADJ ADP NOUN ADP PROPN PROPN,DIFFICULT
WHAT AUX NOUN VERB PART VERB SCONJ AUX ADJ,DIFFICULT
WHAT AUX PROPN NOUN CCONJ ADJ NOUN VERB DET NOUN ADP,DIFFICULT
PROPN PROPN VERB WHY VERB ADJ ADJ NOUN ADV WHAT AUX DET ADJ NOUN,DIFFICULT
PROPN PROPN PART NOUN NOUN AUX VERB NOUN CCONJ NOUN PART VERB NOUN NOUN DET NOUN AUX PART VERB DET ADJ NOUN ADP PROPN ADP DET NOUN PRON VERB VERB ADP PROPN DET NOUN VERB AUX DET NOUN ADP NOUN PUNCT VERB NOUN SCONJ PRON VERB WHICH ADP PROPN DET VERB AUX DET ADV ADJ NOUN,EASY
ADP WHAT AUX PROPN PROPN ADP PROPN VERB PART VERB NOUN,EASY
WHAT NOUN AUX VERB ADP DET NOUN ADP PROPN VERB ADP DET NOUN ADP DET PROPN,EASY
PART VERB NOUN ADV ADV CCONJ ADP ADJ NOUN PRON VERB,DIFFICULT
WHAT NOUN AUX VERB PART VERB HOW DET NOUN NOUN ADP DET NOUN AUX VERB,DIFFICULT
WHAT NOUN AUX DET ADJ NOUN VERB ADP,EASY
WHO VERB DET NOUN SCONJ PRON AUX AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX VERB ADP ADJ NOUN ADP NOUN NOUN,DIFFICULT
ADP HOW ADJ NOUN AUX DET NOUN NOUN VERB PART VERB ADP ADJ NOUN,DIFFICULT
ADP WHICH NOUN ADP NOUN AUX NOUN VERB DET NOUN PART VERB ADP NOUN CCONJ DET ADJ NOUN ADP NOUN,DIFFICULT
HOW AUX DET ADJ NOUN VERB ADV,EASY
WHAT AUX ADJ NOUN VERB SCONJ,DIFFICULT
WHAT AUX ADJ NOUN VERB SCONJ,EASY
HOW AUX ADJ CCONJ ADJ NOUN VERB ADP ADJ NOUN ADP DET NOUN,EASY
VERB DET ADJ PROPN ADP DET PROPN CCONJ DET NOUN ADV PART VERB DET NOUN PROPN NOUN,DIFFICULT
HOW ADJ VERB DET NOUN ADP NOUN AUX SCONJ NUM NOUN VERB VERB NOUN,EASY
WHICH NOUN AUX DET NOUN ADP DET NOUN VERB ADP DET PROPN PROPN,EASY
WHAT VERB DET NOUN PART WHICH ADJ NOUN AUX PART AUX VERB ADP DET NOUN PART NOUN,EASY
WHAT NOUN VERB DET PROPN PROPN PROPN,EASY
ADJ NOUN VERB ADJ PROPN WHAT,DIFFICULT
WHICH NOUN VERB ADP NOUN AUX VERB PUNCT ADP,DIFFICULT
WHAT NOUN ADP NOUN AUX ADV VERB ADP ADJ NOUN NOUN,DIFFICULT
NOUN NOUN AUX VERB SCONJ ADV ADJ NUM NOUN AUX VERB PART VERB WHAT DET VERB CCONJ VERB DET NOUN VERB ADJ NUM PUNCT PROPN NOUN VERB DET NOUN ADP VERB DET NOUN NUM PUNCT NOUN NOUN ADV VERB ADJ NOUN ADP DET ADJ NUM PUNCT WHICH NOUN VERB DET NOUN VERB VERB CCONJ VERB DET NOUN NUM PUNCT NOUN NOUN VERB NOUN CCONJ NOUN PUNCT ADJ NOUN PART VERB DET NOUN NOUN ADV VERB DET,DIFFICULT
DET NOUN VERB PART VERB NOUN PART VERB NOUN VERB AUX WHAT,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
HOW ADJ NOUN ADV AUX VERB ADP PROPN,EASY
DET PROPN PROPN PROPN CCONJ PROPN VERB DET NOUN VERB AUX VERB SCONJ WHAT,DIFFICULT
WHAT NOUN VERB HOW NOUN ADV VERB ADP DET ADJ CCONJ ADJ NOUN,DIFFICULT
WHAT AUX ADV VERB WHEN VERB NOUN ADP NOUN,DIFFICULT
PROPN PROPN PROPN AUX VERB ADV ADP WHAT NOUN,DIFFICULT
HOW AUX PROPN VERB DET ADJ NOUN ADP NOUN,DIFFICULT
WHICH NUM NOUN ADP PROPN AUX VERB ADP VERB,DIFFICULT
WHEN VERB DET NOUN PART VERB DET NOUN ADP DET NOUN ADP DET NOUN WHAT AUX DET NOUN ADP NOUN DET VERB AUX VERB NOUN,EASY
WHY VERB ADJ NOUN AUX VERB PART VERB ADV ADJ NOUN PART,DIFFICULT
PROPN AUX VERB ADP WHAT NOUN,EASY
WHICH NOUN AUX VERB NOUN ADV VERB ADP NOUN,DIFFICULT
WHAT AUX DET NOUN ADP NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHAT NOUN ADP NOUN ADV VERB ADP NOUN VERB DET NOUN ADP DET NOUN PART,DIFFICULT
ADP WHAT NOUN AUX DET PROPN VERB VERB ADV ADJ NOUN,DIFFICULT
VERB DET ADJ NOUN DET DET PROPN NOUN ADV VERB,EASY
WHAT NOUN VERB DET NOUN ADP NOUN WHEN VERB ADP NOUN PUNCT,DIFFICULT
WHAT AUX DET NOUN ADP DET NOUN PROPN VERB PART VERB PROPN NUM VERB ADV ADJ,DIFFICULT
WHO VERB DET NOUN VERB DET ADJ NOUN ADP NUM NOUN,DIFFICULT
WHAT AUX VERB ADP DET NOUN CCONJ VERB ADP PROPN NOUN NOUN CCONJ NOUN NOUN,DIFFICULT
WHAT AUX VERB PART VERB NOUN,DIFFICULT
WHAT NOUN AUX VERB PART AUX VERB ADP PROPN PROPN ADP NUM PART VERB DET NOUN ADP DET NOUN ADP DET PROPN PROPN,EASY
DET ADJ ADJ NOUN VERB VERB ADP WHAT NOUN ADP NOUN,EASY
WHO VERB DET PROPN NOUN ADV ADJ CCONJ ADJ SCONJ DET PROPN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB PROPN NOUN NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX DET NOUN ADP DET NOUN VERB ADP DET NOUN NOUN,DIFFICULT
WHAT AUX VERB ADP DET ADJ NOUN ADP PROPN PROPN,EASY
WHAT NOUN ADP NOUN ADJ AUX VERB ADP VERB ADJ ADJ NOUN SCONJ ADP DET NOUN ADP PROPN,EASY
WHAT AUX DET NOUN ADP WHAT AUX VERB ADP NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN VERB DET NOUN ADP VERB ADP NOUN ADP DET ADJ NOUN,EASY
HOW ADJ NOUN ADP PROPN VERB ADJ NOUN ADP ADJ NOUN,DIFFICULT
PROPN VERB NOUN VERB AUX VERB ADP WHAT NOUN,DIFFICULT
WHAT VERB HOW ADP DET VERB NOUN NOUN,EASY
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN PART VERB DET NOUN NOUN,DIFFICULT
WHAT AUX PROPN VERB SCONJ,DIFFICULT
WHAT NOUN AUX PROPN PROPN PRON AUX VERB ADP PROPN,DIFFICULT
WHAT AUX DET ADJ NOUN NOUN DET PROPN AUX VERB ADP PROPN,EASY
WHAT AUX NUM NOUN VERB ADP VERB PROPN,DIFFICULT
WHAT VERB WHAT NOUN DET NOUN VERB VERB,DIFFICULT
WHAT NOUN AUX PROPN PROPN PROPN VERB SCONJ,EASY
DET NOUN VERB PART AUX VERB ADP DET NOUN ADP DET WHAT ADJ NOUN,DIFFICULT
WHAT NOUN CCONJ NOUN AUX ADJ NOUN VERB PART VERB ADJ NOUN,DIFFICULT
WHO ADV VERB DET NOUN ADP PROPN,DIFFICULT
ADV ADP DET ADJ NOUN WHAT NOUN AUX VERB ADP PROPN PROPN,DIFFICULT
WHAT NOUN ADP NUM NOUN NOUN ADP NUM VERB PRON VERB VERB PROPN ADP DET NOUN SCONJ PRON VERB PART VERB,DIFFICULT
WHAT AUX NUM ADJ ADJ NOUN VERB PART VERB NOUN,DIFFICULT
WHAT NOUN AUX PROPN NOUN ADV VERB SCONJ DET NOUN,DIFFICULT
WHICH ADP DET VERB DET ADJ NOUN ADP DET ADJ NOUN,DIFFICULT
WHAT VERB AUX VERB SCONJ DET ADJ ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB SCONJ DET NOUN ADP DET NOUN,DIFFICULT
WHO VERB NOUN VERB ADP NOUN VERB,EASY
WHAT AUX VERB PART VERB NOUN ADP ADJ PROPN,DIFFICULT
HOW ADJ NOUN VERB DET NOUN VERB AUX VERB DET NOUN,DIFFICULT
WHAT NUM NOUN ADP NOUN ADP PROPN PROPN AUX VERB SCONJ PART AUX VERB DET NOUN,EASY
WHAT NOUN ADP NOUN AUX VERB SCONJ NOUN AUX PART VERB PART VERB,DIFFICULT
WHAT VERB DET ADJ NOUN ADP NOUN,DIFFICULT
HOW AUX PROPN VERB ADP NOUN ADP ADJ PROPN NOUN,DIFFICULT
WHAT NOUN VERB NOUN VERB CCONJ NUM NOUN NOUN ADP NUM,DIFFICULT
NOUN NOUN NOUN AUX VERB ADP NOUN VERB WHAT NOUN,DIFFICULT
WHAT NOUN ADP PROPN AUX VERB ADP PROPN CCONJ PROPN PROPN ADP PROPN PROPN,EASY
WHICH NOUN ADP NOUN VERB NOUN NOUN ADP NOUN ADP NOUN,DIFFICULT
WHERE AUX DET ADJ NOUN ADP PROPN VERB ADV,EASY
ADP WHAT AUX PROPN VERB NOUN CCONJ NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET ADP DET ADJ NOUN VERB ADP PROPN,EASY
WHAT NUM NOUN VERB SCONJ NOUN AUX VERB ADP NOUN DET VERB ADP NOUN,EASY
ADJ NOUN AUX VERB VERB WHAT ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB ADP NOUN PROPN NOUN NOUN ADP DET ADJ NOUN,DIFFICULT
WHERE AUX DET DET NOUN VERB ADP ADJ NOUN VERB ADP,DIFFICULT
WHO AUX ADJ PART VERB DET NOUN ADP NOUN,DIFFICULT
WHICH NOUN AUX VERB ADP PROPN ADP PROPN PROPN PROPN,DIFFICULT
NOUN CCONJ NOUN VERB ADV AUX VERB ADP WHAT,DIFFICULT
NOUN VERB NOUN DET AUX VERB WHAT,EASY
WHAT AUX NOUN VERB NOUN ADP DET NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB SCONJ NOUN ADP NOUN NOUN,EASY
WHEN AUX ADJ NOUN VERB AUX VERB ADP DET ADJ NOUN,DIFFICULT
WHICH NUM NOUN VERB ADJ ADP DET NOUN VERB ADP DET ADJ PROPN NOUN,DIFFICULT
WHAT NOUN VERB DET NOUN DET AUX ADV ADJ PART VERB NOUN,DIFFICULT
WHAT AUX VERB NOUN VERB ADV ADP,DIFFICULT
WHO AUX VERB ADP DET ADJ NOUN ADP DET PROPN PROPN,DIFFICULT
DET VERB NOUN VERB DET NOUN AUX DET ADJ NOUN DET VERB NOUN ADP WHAT,EASY
ADJ NOUN VERB PROPN PART AUX DET ADJ ADP NUM NOUN WHEN VERB ADP WHOM,DIFFICULT
WHAT NOUN ADP NOUN AUX NOUN NOUN ADV ADV VERB ADP,DIFFICULT
WHAT VERB DET NOUN ADP DET NOUN ADP NOUN,EASY
WHAT NOUN ADP NOUN AUX VERB PART VERB DET NOUN ADP NOUN,DIFFICULT
NOUN AUX ADV VERB VERB PROPN CCONJ ADV VERB ADP WHAT,DIFFICULT
HOW ADV VERB SCONJ ADJ NOUN,EASY
WHAT AUX NUM ADP DET VERB ADJ NOUN ADP DET PROPN PROPN,EASY
WHERE AUX DET NOUN VERB ADP DET NOUN,EASY
WHO VERB PRON VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET ADJ ADJ CCONJ ADJ NOUN VERB ADP DET ADJ NOUN ADP PROPN PROPN,EASY
DET NOUN ADP NOUN ADP DET NOUN DET VERB DET NOUN AUX VERB WHAT,DIFFICULT
SCONJ WHEN AUX DET NOUN ADP DET PROPN ADP DET PROPN ADP PROPN ADP DET PROPN AUX VERB SCONJ DET PROPN PROPN PROPN NOUN,EASY
WHAT AUX NOUN NOUN CCONJ ADJ NOUN NOUN VERB PART VERB,DIFFICULT
DET NOUN ADP VERB NOUN VERB WHY NOUN AUX WHAT,DIFFICULT
NOUN AUX VERB ADP VERB ADJ NOUN VERB NOUN NOUN CCONJ NOUN WHERE AUX PRON AUX DET NOUN VERB PART VERB DET NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT VERB NOUN VERB PART VERB DET ADJ NOUN,DIFFICULT
WHAT NOUN NOUN AUX VERB ADP PROPN,EASY
HOW ADJ ADP DET ADJ NUM ADJ NOUN NOUN PROPN AUX VERB ADP PROPN VERB ADP DET PROPN PROPN VERB,EASY
SCONJ DET NOUN AUX PART PART AUX VERB ADP DET NOUN NOUN NOUN WHAT AUX VERB,DIFFICULT
WHO VERB PROPN SCONJ NUM ADP DET ADV ADJ NOUN ADP DET PROPN PROPN,EASY
WHICH ADP DET VERB ADJ VERB HOW VERB NOUN NOUN ADP ADJ NOUN ADP DET NOUN,DIFFICULT
VERB DET ADJ NOUN,EASY
WHAT NOUN NOUN AUX DET PROPN VERB VERB ADP PROPN NUM,DIFFICULT
WHAT NOUN AUX PROPN VERB PART VERB DET NOUN ADP ADJ SYM ADJ NOUN CCONJ NOUN DET AUX ADV ADJ NOUN ADP DET NOUN CCONJ,DIFFICULT
WHAT NOUN AUX DET ADV ADJ NOUN ADP VERB SCONJ NOUN AUX NOUN,EASY
WHAT NOUN AUX VERB ADP PROPN PROPN ADP NOUN VERB ADP NOUN,DIFFICULT
WHAT AUX DET NOUN NOUN PART VERB PROPN PART NOUN ADP,DIFFICULT
NOUN VERB AUX VERB SCONJ DET NOUN ADP NOUN ADP NOUN DET NOUN ADP NOUN VERB AUX VERB ADP ADJ NOUN WHICH ADP DET NOUN AUX DET NOUN ADP NOUN VERB ADJ NOUN,EASY
WHAT AUX DET NOUN ADP DET ADV PUNCT VERB NOUN VERB ADP DET PROPN NOUN ADP DET,DIFFICULT
WHAT NOUN AUX ADV VERB ADP ADJ NOUN,DIFFICULT
WHAT AUX VERB DET NOUN ADP NOUN NOUN ADP NUM ADV VERB NOUN PART ADV VERB,EASY
WHAT NOUN ADP NOUN DET DET NOUN VERB CCONJ NOUN VERB ADP,DIFFICULT
ADP WHAT NOUN AUX PROPN VERB ADP PROPN ADP NOUN ADP NOUN,DIFFICULT
HOW ADV ADV ADJ AUX ADJ NOUN VERB ADP NOUN,DIFFICULT
WHAT ADJ NOUN AUX VERB ADP NOUN ADP ADJ PROPN,DIFFICULT
WHEN AUX DET NOUN DET VERB DET NOUN ADP ADJ NOUN PART VERB DET NOUN ADP ADJ NOUN VERB,DIFFICULT
HOW ADJ NOUN AUX DET PROPN PROPN ADJ PART VERB VERB NOUN,DIFFICULT
WHAT NOUN ADP NOUN VERB AUX VERB ADP DET NOUN,DIFFICULT
ADP WHAT NOUN AUX DET NOUN NOUN ADV VERB ADP DET PROPN PROPN,DIFFICULT
WHERE AUX PROPN VERB ADP NOUN NOUN,DIFFICULT
WHAT AUX DET NOUN ADP VERB VERB NOUN PART VERB NOUN,DIFFICULT
DET ADJ NOUN ADP ADJ NOUN ADP PROPN AUX VERB SCONJ ADJ,DIFFICULT
WHAT AUX DET PROPN PART VERB NOUN,EASY
WHAT ADJ NOUN VERB AUX VERB PART VERB NOUN,DIFFICULT
DET NOUN VERB SCONJ DET NOUN NOUN AUX AUX VERB ADP WHAT ADP DET NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN ADP DET NOUN,DIFFICULT
WHAT NOUN AUX PROPN VERB SCONJ VERB,DIFFICULT
DET NOUN NOUN ADP ADJ NOUN VERB AUX VERB PART VERB WHAT NOUN ADP NOUN,DIFFICULT
HOW AUX DET PROPN VERB ADP DET NOUN,DIFFICULT
ADP WHAT NOUN AUX ADJ CCONJ NOUN PART ADJ PART AUX VERB ADP DET ADJ,EASY
WHAT AUX PROPN VERB DET NOUN DET PRON VERB AUX ADP PRON,DIFFICULT
WHAT AUX DET NOUN VERB ADP DET NOUN ADP NOUN ADP NOUN VERB ADP DET ADJ NOUN,DIFFICULT
WHO VERB DET ADJ PROPN PROPN PROPN ADP NOUN ADP NOUN VERB,EASY
VERB DET NUM NOUN ADP PROPN PART,EASY
WHAT NOUN AUX ADJ NOUN VERB PART VERB NOUN,DIFFICULT
WHERE AUX NOUN ADP DET PROPN PROPN NOUN VERB ADP NOUN ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN,DIFFICULT
WHO AUX VERB ADP DET WHO VERB ADP DET NOUN CCONJ ADV VERB DET NOUN ADP PART ADV VERB ADJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB ADJ NOUN ADP ADJ PROPN,DIFFICULT
WHAT NOUN ADP DET PROPN PROPN PROPN VERB DET NOUN ADP PROPN PROPN PROPN,EASY
WHAT AUX ADJ ADV VERB NOUN NOUN DET AUX VERB CCONJ VERB ADP ADJ NOUN,DIFFICULT
WHAT NOUN VERB NUM ADJ NOUN,DIFFICULT
NOUN NOUN ADP NUM PROPN VERB SCONJ DET PROPN NOUN VERB DET SCONJ NUM PUNCT NUM NOUN PUNCT VERB ADP NUM ADJ NOUN WHAT ADJ,DIFFICULT
WHAT AUX DET NOUN ADP DET ADP DET ADJ NOUN NOUN NOUN WHEN VERB ADP NOUN,DIFFICULT
WHAT AUX PROPN VERB PART VERB SCONJ SCONJ PRON VERB AUX DET ADJ NOUN,DIFFICULT
WHAT AUX PROPN PROPN VERB PART AUX VERB SCONJ,DIFFICULT
DET PROPN NOUN ADP NOUN VERB SCONJ NOUN VERB DET ADJ NOUN ADP WHAT SCONJ NOUN,DIFFICULT
WHERE AUX PROPN VERB DET NOUN,EASY
VERB NOUN ADP NOUN AUX VERB ADP WHOSE NOUN,DIFFICULT
WHO ADV VERB NOUN SCONJ DET NOUN ADP NOUN VERB ADP ADP DET NOUN ADP DET ADJ NOUN,EASY
HOW AUX DET PROPN PROPN VERB DET PROPN PROPN,DIFFICULT
WHAT NOUN ADP NOUN VERB DET NOUN CCONJ ADJ NOUN,DIFFICULT
HOW ADJ NOUN DET AUX AUX VERB AUX AUX VERB,DIFFICULT
DET ADJ NOUN AUX VERB PART VERB NOUN ADP PROPN CCONJ VERB ADJ SCONJ DET NOUN SCONJ DET PROPN PROPN AUX,DIFFICULT
WHAT NOUN AUX VERB ADV ADP DET NOUN ADP NUM PUNCT ADJ NOUN PUNCT,DIFFICULT
WHAT NOUN AUX DET PROPN PROPN ADP PROPN VERB ADP PROPN PROPN VERB ADP DET NOUN ADP VERB ADJ NOUN,EASY
WHAT AUX ADV VERB ADP DET PROPN PROPN ADP PROPN PROPN,EASY
WHAT NOUN AUX VERB ADP PROPN PROPN PROPN CCONJ PROPN PROPN,EASY
WHO AUX ADJ PART VERB DET DET NOUN ADP DET NOUN,EASY
WHAT AUX ADJ NOUN VERB DET VERB AUX VERB ADP NOUN,DIFFICULT
WHAT NOUN ADP NOUN AUX PROPN PROPN AUX DET ADJ ADP VERB ADP ADJ NOUN,DIFFICULT
