text,label,
WHAT	path NOUN	is AUX	described VERB	as SCONJ	being AUX	built VERB	upon SCONJ	the DET	motivation NOUN	to PART	liberate VERB	all DET	living VERB	beings NOUN,C1
WHAT	is AUX	used VERB	on ADP	many ADJ	rare ADJ	items NOUN	such ADJ	as SCONJ	chain NOUN	link NOUN	fences NOUN,D3
WHAT	percentage NOUN	of ADP	14 NUM	year NOUN	olds NOUN	in ADP	2009 NUM	said VERB	they PRON	would VERB	choose VERB	German PROPN	for ADP	their DET	nationality NOUN	if SCONJ	they PRON	got VERB	to PART	choose VERB,C5
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	alphabet NOUN	is AUX	most ADV	commonly ADV	used VERB	in ADP	a DET	problem NOUN	instance NOUN,D3
WHICH	organization NOUN	believes VERB	that SCONJ	solar ADJ	energy NOUN	can VERB	solve VERB	some DET	of ADP	our DET	most ADV	pressing ADJ	issues NOUN,C3
WHAT	ultimatum NOUN	stated VERB	that SCONJ	Japan PROPN	would VERB	face VERB	"prompt PUNCT	and ADJ	utter CCONJ	destruction" ADJ	if NOUN	it PUNCT	did SCONJ	not PRON	surrender AUX,A3
WHICH	of ADP	the DET	following VERB	sentences NOUN	best ADV	explains VERB	WHAT	happens VERB	WHEN	puddles NOUN	evaporate VERB,B2
WHAT	year NOUN	WHERE	three NUM	officer NOUN	building NOUN	bought VERB	and CCONJ	used VERB	for ADP	a DET	sanitarium NOUN,D3
WHO	oversaw VERB	the DET	redecoration NOUN	that DET	used VERB	a DET	Belle PROPN	Époque PROPN	cream NOUN	and CCONJ	gold NOUN	colour NOUN	scheme NOUN,D3
HOW	many ADJ	major ADJ	medical ADJ	centers NOUN	are AUX	located VERB	in ADP	downtown NOUN	New PROPN	Haven PROPN,B1
Into ADP	WHAT	language NOUN	was AUX	Almagest PROPN	translated VERB	in ADP	the DET	12th ADJ	century NOUN,C2
WHAT	rules NOUN	determine VERB	WHAT	women NOUN	are AUX	allowed VERB	to PART	wear VERB,A3
WHAT	other ADJ	musician NOUN	shows VERB	to PART	have AUX	elements NOUN	of ADP	Chopin PROPN	in ADP	his DET	work NOUN,B3
HOW	many ADJ	hours NOUN	per ADP	day NOUN	were AUX	pubs NOUN	located VERB	near SCONJ	Billingsgate PROPN	fish NOUN	market NOUN	allowed VERB	to PART	remain VERB	open ADJ,B1
Since SCONJ	WHAT	century NOUN	has AUX	Sperling NOUN	described VERB	Ming PROPN	and CCONJ	Tibet's PROPN	relation PART	being NOUN	problematic AUX	for ADJ	China ADP,C1
HOW	did AUX	Lothar PROPN	Wolfgang PROPN	Nordheim PROPN	describe VERB	von PROPN	Neumann PROPN,C1
WHAT	part NOUN	of ADP	Houston PROPN	ranks VERB	first ADV	in ADP	the DET	US PROPN	in ADP	international ADJ	tonnage NOUN,B3
WHAT	height NOUN	was AUX	Napoleon PROPN	incorrectly ADV	listed VERB	as SCONJ	at ADP	his DET	time NOUN	of ADP	death NOUN,A1
WHAT	has AUX	been AUX	analyzed VERB	to PART	compare VERB	Amazon PROPN	rainfall NOUN	in ADP	the DET	past NOUN	and CCONJ	present ADJ,B3
Faith NOUN	in ADP	and CCONJ	veneration NOUN	of ADP	Mahayana PROPN	are AUX	stated VERB	in ADP	WHAT	sutras NOUN,A3
Name VERB	an DET	example NOUN	of ADP	an DET	administration NOUN	that DET	outlaws VERB	links NOUN	between ADP	local ADJ	and CCONJ	foreign ADJ	political ADJ	organizations NOUN,A1
Commercial ADJ	paper NOUN	is AUX	commonly ADV	defined VERB	by ADP	WHAT,A1
WHAT	does AUX	NATO PROPN	define VERB	as SCONJ	passive ADJ	measures NOUN	to PART	protect VERB	people NOUN	buildings NOUN	and CCONJ	equipment NOUN	from ADP	air NOUN	or CCONJ	missile NOUN	attacks NOUN,A1
WHAT	does AUX	Bellah PROPN	use VERB	the DET	term NOUN	"civil PUNCT	religion' ADJ	to NOUN	describe PUNCT,D3
WHO	else ADV	did AUX	they PRON	accuse VERB	of ADP	using VERB	child NOUN	labor NOUN	products NOUN,D3
HOW	many ADJ	dimensions NOUN	of ADP	pain NOUN	are AUX	described VERB	by ADP	Ronald PROPN	Casey PROPN	and CCONJ	Kenneth PROPN	Melzack PROPN,C1
HOW	does AUX	Seattle PROPN	compare VERB	in ADP	church NOUN	attendance NOUN	to ADP	the DET	rest NOUN	oF ADP	the DET	US PROPN,B3
WHEN	was AUX	using VERB	reinforced VERB	concrete NOUN	a DET	common ADJ	practice NOUN	in ADP	the DET	US PROPN,D3
WHAT	word NOUN	describes VERB	WHAT	happens VERB	to ADP	a DET	game NOUN	WHEN	is AUX	edited VERB	to PART	remove VERB	functions NOUN	not PART	originally ADV	programmed VERB,C1
WHAT	is AUX	distinguished VERB	from ADP	'this PUNCT	is DET	odd' AUX	only ADJ	by PUNCT	an ADV	accent ADP	in DET	Russian NOUN,A4
WHAT	is AUX	being AUX	used VERB	to PART	produce VERB	white ADJ	LEDs NOUN,D3
WHAT	did AUX	Etienne PROPN	Serres PROPN	describe VERB	in ADP	the DET	18th ADJ	century NOUN,C1
HOW	many ADJ	councillors NOUN	choose VERB	the DET	Lord PROPN	Mayor PROPN,C5
WHO	named VERB	Muhammad PROPN	ibn PROPN	al-Hanafiyya PROPN	as PUNCT	his PROPN	successor SCONJ,A1
WHAT	magazine NOUN	stated VERB	that SCONJ	Nintendo PROPN	could VERB	be AUX	errant ADJ	in ADP	their DET	anticipated VERB	product NOUN	success NOUN,A3
WHICH	terms NOUN	are AUX	both DET	used VERB	to PART	describe VERB	the DET	weather NOUN,D3
WHAT	New PROPN	York PROPN	thoroughfare NOUN	is AUX	Museum PROPN	Mile PROPN	located VERB	on ADP,B1
HOW	is AUX	the DET	per ADP	capita NOUN	income NOUN	compared VERB	to ADP	the DET	world NOUN,B3
WHAT	kinds NOUN	of ADP	antibiotics NOUN	are AUX	most ADV	commonly ADV	used VERB	for ADP	empirical ADJ	therapy NOUN,D3
WHERE	did AUX	Montini PROPN	like VERB	to PART	use VERB	as SCONJ	a DET	retreat NOUN	as SCONJ	a DET	cardinal NOUN,D3
For ADP	WHOM	does AUX	Masihi PROPN	tend VERB	to PART	be AUX	used VERB	more ADV	generically ADV,D3
WHICH	Mac PROPN	used VERB	tin NOUN	in ADP	it's PRON	construction AUX,D3
WHAT	adjective NOUN	would VERB	those DET	against ADP	DST PROPN	use NOUN	to PART	describe VERB	the DET	energy NOUN	savings NOUN	touted VERB	by ADP	supporters NOUN,C1
WHAT	technology NOUN	will VERB	researchers NOUN	use VERB	to PART	measure VERB	a DET	more ADV	accurate ADJ	discovery NOUN	for ADP	the DET	farm NOUN	site NOUN,D3
WHICH	measurement NOUN	tool NOUN	is AUX	used VERB	to PART	find VERB	the DET	volume NOUN	of ADP	a DET	small ADJ	piece NOUN	of ADP	granite NOUN,D3
Salla PROPN	is AUX	located VERB	in ADP	WHAT	country NOUN,B1
WHAT	language NOUN	is AUX	used VERB	in ADP	Chinese ADJ	primary ADJ	schools NOUN	in ADP	Malaysia PROPN,D3
WHAT	legal ADJ	stance NOUN	did AUX	Arsenal PROPN	use VERB	to PART	win VERB	a DET	law NOUN	suit NOUN	against ADP	a DET	merchant NOUN,D3
WHAT	is AUX	-v- PROPN	used VERB	for ADP,D3
HOW	does AUX	Whitehead VERB	define VERB	causal ADJ	efficacy NOUN,A1
WHERE	did AUX	IGN PROPN	rank VERB	the DET	SNES PROPN,B3
WHAT	did AUX	Lie PROPN	algebras NOUN	and CCONJ	hyperbolic ADJ	quaternions NOUN	not PART	demonstrate VERB	a DET	need NOUN	for ADP,C3
WHAT	can VERB	be AUX	used VERB	to PART	help VERB	find VERB	the DET	roots NOUN	of ADP	equations NOUN,D3
Name VERB	the DET	four NUM	artists NOUN	WHO	were AUX	in ADP	part NOUN	resonsible ADJ	for ADP	the DET	reemergence NOUN	of ADP	Cubism PROPN	between ADP	1917 NUM	and CCONJ	1924 NUM,A1
WHAT	can VERB	be AUX	treated VERB	using VERB	genetic ADJ	engineering NOUN,D3
WHAT	photographer NOUN	used VERB	bitumen NOUN	to PART	make VERB	the DET	earliest ADJ	extant ADJ	nature NOUN	picture NOUN,D3
Thomas PROPN	Edison PROPN	most ADV	likely ADV	invented VERB	the DET	light ADJ	bulb NOUN	by ADP	using VERB,D3
HOW	do AUX	the DET	ingredients NOUN	of ADP	traditional ADJ	Swiss ADJ	cuisine NOUN	compare VERB	to ADP	that DET	of ADP	other ADJ	European ADJ	countries NOUN,B3
HOW	much ADV	identified VERB	as SCONJ	mixed ADJ	race NOUN,B1
Describe VERB	the DET	Popular PROPN	Revolution PROPN,C1
WHICH	of ADP	the DET	following VERB	is AUX	a DET	benefit NOUN	of ADP	using VERB	radiation NOUN	as SCONJ	a DET	medical ADJ	treatment NOUN,D3
WHAT	showed VERB	that SCONJ	memory NOUN	exists VERB	even ADV	before ADP	that DET	memory NOUN	is AUX	known VERB	to ADP	the DET	person NOUN,B3
WHICH	pair NOUN	of ADP	terms NOUN	describes VERB	the DET	usual ADJ	location NOUN	for ADP	fertilization NOUN	and CCONJ	the DET	first ADJ	stages NOUN	of ADP	development NOUN	in ADP	human ADJ	reproduction NOUN,C1
Are AUX	only ADV	NPOs NOUN	allowed VERB	to PART	use VERB	org NOUN,D3
Name VERB	two NUM	contributors NOUN	to ADP	Reformed PROPN	churches NOUN,A1
WHAT	color NOUN	does AUX	the DET	copper NOUN	salts NOUN	turn VERB	to ADP	using VERB	Benedict's PROPN	reagent PART	and NOUN	Fehling's CCONJ	solution PROPN	if PART	dust NOUN	is SCONJ	present NOUN,D3
WHAT	do AUX	hermaphrodite NOUN	flowers NOUN	use VERB	to PART	discriminate VERB	between ADP	self NOUN	and CCONJ	non-self ADJ	pollination ADJ,D3
WHO	described VERB	pain NOUN	in ADP	1986 NUM,C1
For ADP	WHAT	purpose NOUN	did AUX	detractors NOUN	use VERB	the DET	idea NOUN	of ADP	Mary's PROPN	virginity PART	and NOUN	the CCONJ	virgin DET	conception ADJ	of NOUN	Jesus ADP,D3
WHAT	property NOUN	of ADP	the DET	harmonic PROPN	series PROPN	1 NUM	+ CCONJ	1/2 NUM	+ SYM	1/3 NUM	+ SYM	1/4 NUM	+ SYM	shows SPACE	that VERB	there SCONJ	is PRON	an AUX	infinite DET	number ADJ	of NOUN	primes ADP,B3
WHO	was AUX	named VERB	Executive PROPN	Vice PROPN	President PROPN	of ADP	Local PROPN	Strategy PROPN	in ADP	2011 NUM,A1
By ADP	WHOM	was AUX	a DET	report NOUN	published VERB	in ADP	2011 NUM	that DET	demonstrated VERB	the DET	Portuguese ADJ	government NOUN	encouraged VERB	over-expenditure ADP	and PUNCT	investment NOUN	bubbles CCONJ,C3
Markers NOUN	can VERB	be AUX	used VERB	to PART	exert VERB	WHAT	on ADP	other ADJ	people NOUN,D3
WHAT	is AUX	epinephrine NOUN	used VERB	to PART	treat VERB,D3
WHAT	individual NOUN	is AUX	the DET	school NOUN	named VERB	after ADP,A1
WHEN	did AUX	Koch PROPN	describe VERB	the DET	connection NOUN	between ADP	TB PROPN	and CCONJ	infected VERB	milk NOUN,C1
WHAT	plant NOUN	genus ADJ	is AUX	named VERB	after ADP	Avicenna PROPN,A1
The DET	North ADJ	Korean ADJ	invasion NOUN	of ADP	South PROPN	Korea PROPN	was AUX	compared VERB	to ADP	WHAT	event NOUN,B3
WHAT	trait NOUN	causes VERB	depleted VERB	uranium NOUN	not PART	to PART	be AUX	used VERB	in ADP	gyroscopic ADJ	compasses NOUN,D3
WHAT	determines VERB	WHAT	literary ADJ	structure NOUN	a DET	literary ADJ	author NOUN	uses VERB	for ADP	expression NOUN	of ADP	ideas NOUN,A3
The DET	Sierra PROPN	Nevadas PROPN	are AUX	located VERB	near SCONJ	WHICH	lake NOUN,B1
HOW	was AUX	sound ADV	improved ADJ	using VERB	the DET	moving VERB	coil NOUN	microphone NOUN,D3
WHAT	undergraduate VERB	program NOUN	is AUX	ranked VERB	first ADV	in ADP	the DET	United PROPN	States PROPN,B3
WHERE	did AUX	BYU PROPN	rank VERB	in ADP	2013 NUM	in ADP	the DET	US PROPN	News PROPN	& CCONJ	World PROPN	Report PROPN	rankings VERB,B3
Stars NOUN	are AUX	often ADV	classified VERB	by ADP	their DET	apparent ADJ	brightness NOUN	in ADP	the DET	nighttime NOUN	sky NOUN	Stars NOUN	can VERB	also ADV	be AUX	classified VERB	in ADP	many ADJ	other ADJ	ways NOUN	WHICH	of ADP	these DET	is AUX	least ADV	useful ADJ	in ADP	classifying VERB	stars NOUN,A4
WHAT	is AUX	a DET	voltage NOUN	that DET	is AUX	divided VERB	with ADP	time NOUN	classified VERB	as SCONJ,A4
WHAT	do AUX	marketers NOUN	use VERB	in ADP	commercials NOUN	to PART	get AUX	people NOUN	to PART	buy VERB	their DET	products NOUN,D3
WHAT	two NUM	examples NOUN	of ADP	ideas NOUN	from ADP	Immanuel PROPN	Velikovsky PROPN	are AUX	stated VERB	as SCONJ	to PART	have AUX	gained VERB	some DET	acceptance NOUN,A3
WHAT	is AUX	a DET	uplight ADJ	used VERB	for ADP	ambient ADJ	lighting NOUN,D3
WHAT	do AUX	computers NOUN	using VERB	operating VERB	systems NOUN	use VERB	for ADP	line NOUN	endings NOUN,D3
WHAT	group NOUN	still ADV	uses VERB	race NOUN	as SCONJ	a DET	valid ADJ	means VERB	to PART	represent VERB	human ADJ	biological ADJ	diversity NOUN,D3
WHOSE	decision NOUN	was AUX	it PRON	to PART	name VERB	the DET	new ADJ	town NOUN	New PROPN	Rochelle PROPN,A1
WHICH	section NOUN	specifically ADV	states VERB	that SCONJ	receipts NOUN	for ADP	provisions NOUN	must VERB	be AUX	published VERB,A3
WHAT	major ADJ	commercial ADJ	airports NOUN	are AUX	located VERB	in ADP	Los PROPN	Angeles PROPN,B1
WHAT	was AUX	Wilson PROPN	named VERB	by ADP	the DET	Baseball PROPN	Writer's PROPN	Association PART	of PROPN	America ADP,A1
WHEN	did AUX	people NOUN	start VERB	using VERB	dogs NOUN	as SCONJ	therapy NOUN,D3
WHO	accused VERB	H&M PROPN	of ADP	using VERB	products NOUN	made VERB	by ADP	child NOUN	labours NOUN,D3
WHO	stated VERB	that SCONJ	Madonna's PROPN	voice PART	are NOUN	key AUX	to ADJ	her ADP	rock DET	roots NOUN,A3
Located VERB	in ADP	the DET	North PROPN	Atlantic PROPN	HOW	old ADJ	are AUX	the DET	oldest ADJ	rocks NOUN,B1
WHAT	is AUX	the DET	term NOUN	for ADP	the DET	strategies NOUN	used VERB	by ADP	people NOUN	to PART	influence VERB	their DET	emotional ADJ	experiences NOUN,D3
WHAT	name NOUN	was AUX	selected VERB	by ADP	the DET	Board PROPN	of ADP	Trustees PROPN	in ADP	1854 NUM	for ADP	Washington PROPN	University PROPN,A5
WHAT	is AUX	another DET	process NOUN	used VERB	to PART	pulp VERB	straws NOUN	with ADP	high ADJ	silicate NOUN	content NOUN,D3
A DET	dialysis NOUN	machine NOUN	can VERB	be AUX	used VERB	to PART	remove VERB	waste NOUN	from ADP	a DET	patient's NOUN	blood PART	WHICH	human DET	body ADJ	system NOUN	works NOUN	in VERB	a ADP	similar DET	way ADJ,D3
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	publication NOUN	that DET	ranks VERB	schools NOUN	engaged VERB	in ADP	architecture NOUN	and CCONJ	design NOUN	education NOUN,B3
WHEN	did AUX	automakers NOUN	start VERB	using VERB	electroluminescent NOUN	technology NOUN	to ADP	backlight NOUN	gauges NOUN,D3
The DET	principle NOUN	of ADP	maximum ADJ	effectiveness NOUN	interprets VERB	the DET	language NOUN	of ADP	treaties NOUN	as SCONJ	having VERB	WHAT	effect NOUN	to PART	establish VERB	obligations NOUN	between ADP	parties NOUN,D2
WHICH	Sura PROPN	in ADP	the DET	Qur'an PROPN	describes VERB	the DET	visitation NOUN	of ADP	an DET	angel NOUN	upon SCONJ	Zakariya PROPN,C1
The DET	Bermudian ADJ	dollar NOUN	is AUX	equal ADJ	to ADP	WHAT	other ADJ	currency NOUN	and CCONJ	can VERB	be AUX	used VERB	interchangeably ADV,D3
WHY	did AUX	the DET	exiled VERB	Polish ADJ	government NOUN	in ADP	London PROPN	order VERB	the DET	underground ADJ	Home PROPN	Army PROPN	to PART	seize VERB	control NOUN	of ADP	Stalin PROPN	prior ADV	to ADP	the DET	arrival NOUN	or CCONJ	the DET	Red PROPN	Army PROPN,A2
WHAT	does AUX	mandoleen VERB	translate VERB	to ADP,C2
WHAT	solar ADJ	process NOUN	can VERB	be AUX	used VERB	to PART	produce VERB	different ADJ	fuels NOUN,D3
WHAT	is AUX	another DET	term NOUN	used VERB	for ADP	year NOUN	13 NUM,D3
WHAT	type NOUN	of ADP	housing NOUN	could VERB	be AUX	located VERB	in ADP	the DET	city NOUN	center NOUN,B1
WHO	ranked VERB	the DET	school's NOUN	MAcc PART	program PROPN	No NOUN	8 NOUN	and NUM	No CCONJ	3 DET	respectively NUM,B3
In SPACE	the ADP	UK DET	the PROPN	weight DET	of NOUN	WHAT	is PRON	used AUX	to VERB	classify PART	paper VERB	for NOUN	sale ADP,A4
WHICH	platform NOUN	did AUX	Apple PROPN	choose VERB	to PART	use VERB,C5
WHICH	of ADP	the DET	following VERB	defines VERB	a DET	compound NOUN,A1
WHICH	great ADJ	lake NOUN	is AUX	Northwestern PROPN	located VERB	along ADP,B1
The DET	same ADJ	systems NOUN	are AUX	used VERB	for ADP	both CCONJ	urban ADJ	and CCONJ	intercity ADJ	WHAT,D3
WHERE	does AUX	Miami PROPN	rank VERB	in ADP	terms NOUN	of ADP	UN PROPN	Spanish-speaking PROPN	populations PUNCT,B3
WHICH	type NOUN	of ADP	vault NOUN	can VERB	be AUX	used VERB	for ADP	circular ADJ	and CCONJ	square ADJ	shaped VERB	roofs NOUN,D3
WHAT	market NOUN	primarily ADV	uses VERB	ammonia NOUN	production NOUN,D3
WHICH	is AUX	needed VERB	to PART	determine VERB	the DET	amount NOUN	of ADP	gravitational ADJ	force NOUN	between ADP	two NUM	objects NOUN,A3
Jose PROPN	has AUX	two NUM	bar NOUN	magnets NOUN	He PRON	pushes VERB	the DET	ends NOUN	of ADP	the DET	two NUM	magnets NOUN	together ADV	and CCONJ	then ADV	he PRON	lets VERB	go VERB	The DET	magnets NOUN	move VERB	quickly ADV	apart ADV	WHICH	of ADP	the DET	following VERB	statements NOUN	best ADV	explains VERB	WHY	this DET	happens VERB,B2
WHAT	two NUM	devices NOUN	can VERB	describe VERB	a DET	stepper ADJ	motor NOUN,C1
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	amphitheater NOUN	located VERB	inside ADP	the DET	Botanical PROPN	Gardens PROPN,B1
WHO	demonstrated VERB	that SCONJ	P= PROPN	NP PROPN	implies VERB	problems NOUN	not PART	present ADJ	in ADP	P NOUN	or CCONJ	NP-complete NOUN,C3
WHAT	specific ADJ	type NOUN	of ADP	diphthongs NOUN	were AUX	the DET	less ADV	educated ADJ	Dutch ADJ	speakers NOUN	in ADP	the DET	countryside NOUN	using VERB	in ADP	the DET	16th ADJ	century NOUN,D3
WHAT	defines VERB	all DET	the DET	levels NOUN	of ADP	the DET	development NOUN	process NOUN,A1
During ADP	WHICH	years NOUN	were AUX	measures NOUN	used VERB	in ADP	order NOUN	to PART	pass VERB	legislation NOUN	in ADP	Wales PROPN,D3
WHAT	type NOUN	of ADP	glass NOUN	is AUX	used VERB	in ADP	aperture ADJ	covers NOUN,D3
WHAT	did AUX	the DET	church NOUN	of ADP	Rome PROPN	use VERB	the DET	metonic ADJ	cycle NOUN	to PART	determine VERB,D3
WHICH	statement NOUN	correctly ADV	describes VERB	both DET	gases NOUN	and CCONJ	liquids NOUN,C1
The DET	salient NOUN	experiential ADJ	markers VERB	one PRON	uses VERB	to PART	define VERB	one's PRON	past PART	self ADJ	differ NOUN	based VERB	on VERB	the ADP	age DET	that NOUN	one DET	was NUM	at AUX	WHAT,D3
Name VERB	one NUM	of ADP	the DET	individuals NOUN	considered VERB	the DET	founding VERB	fathers NOUN	of ADP	modern ADJ	Cypriot ADJ	art NOUN,A1
WHAT	was AUX	previously ADV	located VERB	at ADP	the DET	present ADJ	location NOUN	of ADP	Forest PROPN	Hill PROPN	Park PROPN,B1
WHAT	ranking VERB	in ADP	the DET	world NOUN	does AUX	greater ADJ	Boston PROPN	metro NOUN	hold VERB	as ADV	far ADV	as SCONJ	economy NOUN,B3
WHICH	measurement NOUN	describes VERB	the DET	motion NOUN	of ADP	a DET	rubber NOUN	ball NOUN,C1
WHICH	country NOUN	has AUX	stated VERB	that SCONJ	it PRON	might VERB	join VERB	ASEAN PROPN,A3
WHAT	level NOUN	of ADP	acid NOUN	is AUX	not PART	usually ADV	found VERB	in ADP	the DET	paper NOUN	used VERB	by ADP	book NOUN	publishers NOUN,D3
WHAT	are AUX	the DET	valleys NOUN	of ADP	the DET	River PROPN	Ribble PROPN	used VERB	for ADP,D3
WHO	was AUX	able ADJ	to PART	determine VERB	the DET	the DET	area NOUN	under ADP	a DET	parabola NOUN,A3
WHERE	did AUX	Egyptian ADJ	plan NOUN	to PART	get AUX	funds NOUN	to PART	use VERB	for ADP	reconstruction NOUN	of ADP	infrastructure NOUN,D3
Some DET	devices NOUN	such ADJ	as SCONJ	an DET	external ADJ	hard ADJ	and CCONJ	optical ADJ	disk NOUN	drive NOUN	can VERB	use VERB	WHAT,D3
WHAT	Apple PROPN	mouse NOUN	1st NOUN	used VERB	single-touch ADJ	gesture PUNCT	recognition NOUN,D3
WHAT	did AUX	citizens NOUN	used VERB	to PART	do AUX	on ADP	September PROPN	9 NUM,D3
WHEN	using VERB	a DET	map NOUN	of ADP	the DET	world NOUN	a DET	scientist NOUN	must VERB	recognize VERB	that SCONJ	a DET	map NOUN	is AUX	a DET,D3
WHAT	pigment NOUN	was AUX	used VERB	for ADP	male ADJ	skin NOUN	tone NOUN	in ADP	ancient ADJ	wall PROPN	art PROPN,D3
WHAT	is AUX	used VERB	to PART	examine VERB	blood NOUN	flood NOUN	in ADP	unstable ADJ	patients NOUN,D3
WHO	are AUX	the DET	Yale PROPN	colleges NOUN	named VERB	after ADP,A1
HOW	early ADV	did AUX	people NOUN	in ADP	the DET	Muslim PROPN	World PROPN	start VERB	using VERB	watermills NOUN,D3
The DET	type NOUN	of ADP	videographic ADJ	recording VERB	medium NOUN	used VERB	and CCONJ	the DET	image's NOUN	characteristics PART	determine NOUN	WHAT,D3
WHAT	stupa NOUN	is AUX	located VERB	close ADV	to ADP	the DET	Taragaon PROPN	Museum PROPN,B1
HOW	are AUX	capacitors NOUN	used VERB	for ADP	for ADP	power NOUN	factor NOUN	correction NOUN	prepared VERB,D3
WHAT	were AUX	paddy NOUN	fields NOUN	used VERB	for ADP	primarily ADV	to PART	grow VERB	in ADP	smaller ADJ	areas NOUN,D3
WHAT	are AUX	the DET	independant ADJ	components NOUN	of ADP	a DET	vector NOUN	sum NOUN	that DET	has AUX	been AUX	determined VERB	by ADP	scalar ADJ	addition NOUN	of ADP	individual ADJ	vectors NOUN,A3
WHY	is AUX	DC PROPN	motor NOUN	being AUX	used VERB	more ADJ	than SCONJ	AC PROPN	type NOUN,D3
HOW	many ADJ	genders NOUN	were AUX	used VERB	in ADP	Lithuanian PROPN	in ADP	the DET	past NOUN,D3
WHAT	thought VERB	process NOUN	was AUX	used VERB	in ADP	the DET	beginning VERB	belief NOUN	of ADP	the DET	existence NOUN	of ADP	vacuums NOUN,D3
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	general NOUN	ordered VERB	by ADP	Napoleon PROPN	to PART	launch VERB	another DET	attack NOUN	against ADP	Austria PROPN,A2
For ADP	WHAT	did AUX	Brahmins PROPN	use VERB	Sanskrit PROPN,D3
Pan-Slavism PROPN	became PROPN	compromised PROPN	WHEN	WHAT	empire ADV	started PRON	to NOUN	use VERB	it PART	as VERB	an PRON	ideology SCONJ	justifying DET	its NOUN	territorial VERB	conquests DET,D3
WHAT	is AUX	the DET	term NOUN	used VERB	to PART	describe VERB	WHAT	Modernization PROPN	could VERB	be AUX	opposite ADV	of ADP,D3
Voice NOUN	speech NOUN	is AUX	used VERB	in ADP	WHAT,D3
WHAT	time NOUN	system NOUN	do AUX	some DET	computer NOUN	systems NOUN	use VERB	to PART	avoid VERB	the DET	issues NOUN	of ADP	changes NOUN	in ADP	local ADJ	time NOUN,D3
WHAT	group NOUN	of ADP	people NOUN	were AUX	suddenly ADV	free ADJ	to PART	go VERB	shopping NOUN	without ADP	fears NOUN	of ADP	being AUX	judged VERB	or CCONJ	reprimanded VERB,D5
WHAT	is AUX	sometimes ADV	used VERB	to PART	check VERB	the DET	accuracy NOUN	of ADP	a DET	translation NOUN,D3
WHAT	did AUX	Avicenna PROPN	consider VERB	to PART	be AUX	the DET	only ADJ	way NOUN	to PART	distinguish VERB	real ADJ	philosophy NOUN	from ADP	illusion NOUN,A4
WHEN	did AUX	the DET	UK PROPN	deploy VERB	SD NOUN	content NOUN	using VERB	the DET	new ADJ	DVB-T2 PROPN	transmission PUNCT	standard PROPN,D3
WHAT	were AUX	nobles NOUN	named VERB	in ADP	german ADJ	language NOUN,A1
HOW	many ADJ	bits NOUN	are AUX	typically ADV	used VERB	in ADP	the DET	key ADJ	exchange NOUN	logarithms NOUN	for ADP	for ADP	the DET	Diffie-Hellman PROPN	key PUNCT	exchange PROPN,D3
WHO	concluded VERB	that SCONJ	the DET	rising VERB	income NOUN	inequality NOUN	gap NOUN	was AUX	not PART	getting VERB	better ADJ,C5
WHERE	is AUX	it PRON	hard ADJ	to PART	identify VERB	the DET	remains NOUN	of ADP	salmon NOUN	in ADP,B1
WHAT	method NOUN	did AUX	early ADJ	Chinese ADJ	mathematicians NOUN	use VERB	to PART	calculate VERB,D3
