text,label,
WHAT PRON AUX DET NOUN VERB ADP ADJ ADJ ADJ HOW PART VERB ADV ADJ NOUN,D3
WHAT AUX NOUN VERB ADP NOUN PART VERB DET NOUN CCONJ PROPN NOUN,D3
WHAT AUX VERB PART VERB ADJ PROPN NOUN NOUN,D3
DET NOUN NOUN ADV VERB NUM NOUN ADP DET NOUN ADP DET NOUN DET ADP DET NOUN AUX VERB PART VERB SCONJ PRON AUX ADV WHAT PRON AUX DET NOUN,A5
NOUN ADP WHAT VERB AUX VERB PART VERB NOUN CCONJ NOUN,D3
WHO VERB SCONJ PROPN AUX DET ADJ NOUN,A3
DET NOUN VERB WHAT ADP NOUN CCONJ NOUN SCONJ NOUN CCONJ NOUN,C1
HOW AUX PROPN PROPN VERB DET ADJ NOUN,C1
WHICH VERB NOUN VERB DET NOUN ADP NOUN,B3
WHICH NOUN SCONJ DET PROPN VERB ADP PRON VERB PUNCT,D3
WHAT AUX VERB ADJ NOUN ADV ADP ADJ NOUN NOUN ADP,D3
WHEN AUX ADJ NOUN VERB VERB ADP ADP PROPN,B3
WHICH AUX DET ADV ADV VERB NOUN ADP NOUN ADP DET ADJ NOUN,D3
WHAT NOUN AUX VERB PART VERB DET NOUN ADP DET ADJ NOUN ADP PROPN,D3
DET NOUN PROPN PROPN CCONJ PROPN PROPN AUX VERB ADP ADJ CCONJ ADJ NOUN WHEN VERB ADP WHAT,D3
WHAT AUX DET NOUN ADP DET ADJ ADJ CCONJ ADJ NOUN VERB ADP DET ADJ NOUN ADP PROPN PROPN,B1
WHAT NOUN AUX VERB PART VERB PROPN,D3
WHAT AUX VERB PART VERB DET NOUN NOUN ADP DET ADJ NOUN,D3
WHAT NOUN VERB DET NOUN DET NOUN,B3
WHAT NOUN ADP NOUN AUX ADV ADV VERB ADP ADJ NOUN,D3
WHAT VERB DET NOUN PART NOUN SCONJ DET ADJ,B3
WHAT NOUN VERB ADJ NOUN,A3
WHAT ADJ NOUN ADP NOUN AUX DET ADV ADJ ADJ NOUN ADP DET NOUN VERB ADP DET ADJ NOUN,D3
WHAT NOUN VERB DET ADJ NOUN PART VERB ADP NOUN CCONJ ADJ,A4
WHAT PROPN NOUN AUX NOUN AUX ADP PROPN ADP VERB NOUN,B1
WHAT NOUN ADP NOUN AUX VERB ADP DET PROPN PROPN NOUN,D3
WHAT AUX DET NOUN VERB ADP PROPN ADJ NOUN VERB ADP,D3
NUM NOUN DET NOUN NOUN ADP DET NOUN VERB VERB ADJ NOUN SCONJ ADJ DET ADJ NOUN DET NOUN ADP NOUN ADP DET NOUN ADV VERB WHICH ADJ VERB WHY PRON AUX ADJ NOUN DET ADJ NOUN,B2
DET PROPN PROPN PROPN NOUN AUX WHAT NOUN ADP NOUN VERB SCONJ PROPN PROPN,B1
WHAT AUX VERB PART VERB DET NOUN NOUN DET VERB DET PROPN PROPN,D3
WHAT AUX DET NOUN VERB DET AUX VERB ADP VERB NOUN ADP DET NOUN ADP VERB NOUN NOUN,D3
WHAT VERB ADJ NOUN AUX VERB PART VERB ADP NOUN,D3
WHAT ADJ NOUN AUX VERB DET NOUN PROPN VERB NOUN ADP NUM,A1
WHICH ADJ NOUN AUX VERB PART VERB DET NOUN PART,D3
WHAT NOUN NOUN AUX VERB ADP PROPN PROPN PROPN,B1
WHAT NOUN ADP NOUN DET ADJ NOUN VERB DET NOUN VERB AUX VERB SCONJ ADP NOUN,D3
WHAT NOUN VERB SCONJ DET NOUN DET NOUN ADP DET PROPN,D3
WHAT AUX VERB VERB NOUN PART VERB DET NOUN,B3
DET NOUN VERB ADJ NOUN PART VERB WHAT,D3
WHAT AUX DET ADV VERB NOUN VERB PART VERB DET NOUN ADP DET ADJ NOUN,D3
WHAT NUM NOUN VERB DET ADJ NOUN ADP DET NOUN,C1
VERB DET ADJ NOUN DET VERB ADP ADJ ADJ NOUN,A1
WHAT NOUN ADP NOUN AUX VERB ADV ADP DET NOUN,D3
WHAT VERB DET PROPN PART ADJ,A3
DET NOUN VERB ADV AUX VERB ADP DET NOUN NOUN PUNCT DET NOUN VERB ADP NOUN ADP ADJ ADP DET NOUN VERB PUNCT NOUN VERB PART VERB SCONJ PROPN CCONJ ADJ NOUN PUNCT DET ADJ NOUN NOUN NOUN ADP ADJ NOUN NOUN DET NOUN AUX DET NOUN ADP,A1
WHAT AUX VERB ADP DET NOUN ADP PROPN,D3
WHICH NOUN ADV VERB WHY DET PROPN AUX ADJ ADP PROPN,C1
WHAT AUX NUM NOUN SCONJ NOUN AUX ADV VERB ADP,C1
HOW AUX NOUN PART VERB PART VERB DET NOUN VERB,C3
ADV DET ADJ ADJ NOUN AUX VERB SCONJ WHAT,A4
WHO VERB PROPN ADP PROPN SCONJ PUNCT DET NUM ADJ PROPN ADP DET,A1
DET ADJ NOUN ADP NOUN NOUN AUX PART VERB WHAT,D3
WHICH NOUN VERB DET NOUN NOUN ADP ADJ VERB NOUN,D4
WHAT VERB PART AUX VERB ADP ADJ NOUN ADP ADJ NOUN NOUN,C3
ADP WHAT NOUN AUX NOUN ADP PROPN ADV VERB PROPN NOUN,D3
WHAT NOUN VERB PROPN ADJ ADJ NOUN,B3
WHAT NOUN AUX VERB ADP DET PROPN PROPN PROPN,D3
HOW ADJ NOUN AUX DET NOUN PROPN VERB ADP VERB ADP DET NOUN ADP PROPN,B1
WHAT NOUN ADP NOUN AUX VERB ADP VERB NOUN NOUN CCONJ NOUN NOUN,D3
DET NOUN AUX VERB PART VERB DET NOUN ADP DET NOUN VERB DET NOUN NOUN AUX NUM NOUN DET NOUN NOUN AUX NUM NOUN WHAT AUX DET ADJ NOUN ADP DET NOUN,D3
WHO VERB HOW PART VERB DET ADJ NOUN ADP DET PROPN NOUN,C3
VERB PRON VERB DET ADJ NOUN VERB ADP PROPN,A1
WHAT NOUN ADP NOUN AUX VERB ADP DET PROPN,D3
WHAT AUX DET NOUN ADP VERB NOUN PUNCT X,D3
WHAT AUX NUM NOUN VERB PART VERB NOUN,D3
WHAT NOUN AUX PROPN VERB PART VERB DET ADJ NOUN PART,D3
DET ADJ NOUN VERB ADV AUX VERB ADP DET,C3
HOW AUX PROPN VERB DET NOUN ADP DET ADJ NOUN VERB DET NOUN,C1
WHICH NOUN AUX DET ADJ NOUN VERB ADP VERB NOUN NOUN,D3
WHAT AUX PROPN PROPN VERB DET PUNCT NOUN PUNCT,A1
HOW AUX DET PROPN ADP PROPN NOUN NOUN NOUN SCONJ VERB ADP NOUN ADP DET PROPN,B3
WHEN AUX DET ADJ NOUN NOUN VERB ADJ PROPN CCONJ ADJ SCONJ DET NOUN,C5
WHICH NUM NOUN AUX VERB PART VERB NOUN,D3
WHAT NOUN ADP NOUN AUX VERB ADP NOUN NUM NOUN ADP DET NOUN,D3
WHY AUX NOUN VERB PART VERB NOUN ADV SCONJ VERB NOUN,D3
WHY AUX ADJ NOUN NOUN VERB ADV ADP NUM,D5
WHAT NOUN ADP NOUN AUX PRON VERB PART VERB ADP PROPN,D3
WHAT AUX PROPN VERB ADP NOUN PART VERB ADP DET PROPN,C3
DET ADJ NOUN AUX VERB ADP WHAT,D3
WHICH ADP DET ADJ VERB DET NOUN,C1
WHO VERB DET NOUN PUNCT NOUN DET ADV,A2
WHICH NOUN ADJ VERB PROPN NOUN,B3
HOW AUX PROPN NUM VERB WHEN PRON AUX ADP DET NOUN ADP PROPN,C1
WHAT AUX DET NOUN ADP NOUN DET PROPN VERB DET ADV ADJ ADP VERB DET NOUN ADP NOUN DET VERB ADV ADP ADJ NOUN,A3
WHAT AUX VERB PART VERB NOUN,D3
VERB DET ADJ NOUN ADP VERB NOUN,A1
ADP WHOM AUX PROPN PROPN VERB DET NOUN,A1
WHAT NOUN VERB SCONJ NOUN AUX DET NOUN ADP NOUN,B3
WHAT AUX NOUN CCONJ NOUN ADP ADJ NOUN VERB ADP WHAT NOUN,A4
WHICH NOUN VERB PROPN PROPN PART NOUN PART VERB NOUN CCONJ,C1
WHY AUX ADJ NOUN VERB VERB DET ADJ ADP PROPN,D3
WHAT NOUN ADP NOUN VERB VERB DET NOUN ADP VERB PRON PRON AUX ADP,C1
WHICH ADP DET VERB NOUN ADP DET ADJ NOUN,C1
VERB DET NOUN DET PROPN AUX ADP DET PROPN PROPN PART,B1
WHAT NOUN ADP NOUN AUX AUX VERB WHEN DET NOUN VERB DET ADJ NOUN ADP DET NOUN,D3
WHAT NOUN ADP NOUN AUX PROPN VERB PART VERB PROPN,D3
DET NOUN VERB ADP ADP PROPN ADP DET NUM NOUN NOUN ADP PROPN DET NOUN VERB NUM NOUN ADV WHICH ADP DET VERB ADJ VERB DET ADJ NOUN CCONJ NOUN ADP DET NOUN PART,C1
WHAT NOUN AUX NOUN VERB DET VERB DET ADJ NOUN,D3
WHICH NOUN ADP PROPN AUX NUM ADP DET ADJ PART VERB DET NUM PUNCT,D3
NOUN VERB DET PROPN PROPN PROPN NOUN VERB ADP DET PROPN PROPN PROPN PROPN ADP PROPN PRON VERB ADP DET NOUN NOUN CCONJ NOUN DET NOUN VERB DET NOUN ADP PROPN PROPN NOUN VERB DET ADJ CCONJ DET NOUN ADP DET NOUN VERB PART VERB PROPN DET NOUN NOUN CCONJ NOUN VERB PART VERB ADP DET NOUN PROPN PROPN PROPN AUX DET ADJ NOUN ADP DET ADJ NOUN PROPN PROPN AUX DET NOUN DET AUX NOUN ADP DET NOUN ADP NOUN VERB DET PROPN PROPN WHICH NOUN ADV VERB WHY DET NOUN VERB PART VERB ADP DET NOUN DET NOUN,B1
WHAT NOUN ADP PROPN ADP PROPN AUX VERB ADP DET PROPN PROPN ADP PROPN PROPN,A1
WHICH NOUN AUX VERB ADP ADJ NOUN CCONJ NOUN NOUN,D3
WHAT NOUN AUX VERB ADV ADP ADJ NOUN ADV ADP DET NOUN,D3
WHICH NOUN VERB AUX VERB PART VERB NOUN ADP DET NOUN,D3
WHAT VERB DET NOUN PART VERB NOUN CCONJ VERB,C1
WHICH NOUN NOUN VERB PROPN SCONJ DET PUNCT NOUN NOUN,C1
WHAT VERB VERB NOUN VERB ADJ NOUN SCONJ DET ADJ NOUN,D3
WHAT NOUN ADP VERB NOUN AUX AUX VERB PART VERB ADJ NOUN ADP DET PROPN,D3
WHAT AUX VERB ADP ADJ NOUN ADP NOUN NOUN,D3
WHICH ADV VERB DET NOUN ADP DET NOUN SCONJ PRON AUX VERB ADV ADV ADP DET NOUN CCONJ VERB ADV ADV,C1
HOW ADJ ADJ ADJ NOUN AUX VERB ADP DET ADJ NOUN,A1
WHAT AUX PROPN AUX PART VERB SCONJ PRON VERB DET ADJ PROPN PROPN,B3
VERB NUM ADP DET ADJ NOUN SCONJ ADJ NOUN AUX VERB ADP,A1
WHO VERB SCONJ ADJ NOUN VERB SCONJ PROPN AUX DET ADJ NOUN,A3
ADP WHAT NOUN AUX NOUN VERB ADP VERB ADV ADP NOUN NOUN,D3
WHAT ADJ NOUN AUX VERB SCONJ DET NOUN,B1
DET NUM NOUN VERB SCONJ WHICH NOUN PART NOUN ADP ADJ NOUN AUX DET ADJ,A3
HOW ADJ NOUN ADP DET NOUN AUX PROPN AUX VERB ADP PROPN,B3
WHICH NOUN AUX VERB ADP DET PROPN PROPN CCONJ ADJ NOUN,D3
WHAT NOUN AUX NOUN ADV VERB PART VERB ADJ ADJ NOUN,D3
WHAT AUX DET PROPN VERB ADP PROPN NOUN,D3
DET NOUN ADP PROPN AUX VERB SCONJ NOUN VERB ADP WHAT,B2
WHICH ADJ NOUN NOUN VERB ADJ NOUN PART VERB NOUN,D3
PROPN AUX VERB DET NOUN NOUN WHEN PRON ADV VERB VERB WHAT AUX DET ADJ NOUN PROPN VERB AUX PART VERB VERB DET NOUN,D3
WHO VERB DET PROPN PROPN NOUN ADP PROPN NUM,A2
WHAT NOUN AUX PROPN VERB PART VERB ADP NOUN ADP NUM,D3
WHAT AUX VERB ADP DET ADJ NOUN ADP DET NOUN NOUN,B1
WHAT AUX DET NUM ADJ NOUN VERB PART VERB NOUN NOUN,D3
SCONJ DET ADJ NOUN AUX VERB SCONJ DET NOUN ADP DET NOUN WHAT VERB DET PROPN ADV ADJ VERB,D3
ADJ NOUN NOUN AUX ADV VERB PART VERB ADJ NOUN CCONJ PART VERB WHAT,D3
WHICH NOUN ADP NOUN VERB DET ADJ NOUN ADP NOUN VERB SCONJ DET NOUN NOUN,B1
WHAT AUX VERB SCONJ DET NOUN ADP DET NOUN ADP NOUN ADP NOUN,D3
WHAT VERB DET PROPN NOUN ADV VERB PART VERB NOUN,D3
WHAT AUX DET ADV ADJ NOUN NOUN VERB ADP NOUN,D3
DET NOUN VERB NOUN ADP WHAT PART VERB SCONJ ADJ VERB NOUN AUX VERB,A1
WHAT NOUN ADP NOUN AUX VERB ADP DET NOUN,D3
WHAT NOUN AUX VERB ADP DET PROPN PROPN ADP NUM,D3
WHAT AUX ADJ PART VERB ADP DET NOUN ADP NOUN PART VERB ADJ NOUN CCONJ ADJ NOUN,D3
HOW VERB DET VERB NOUN AUX VERB ADP NOUN ADP DET NOUN,C1
VERB ADJ NOUN ADP ADJ NOUN,A1
WHO VERB DET NOUN SCONJ DET NOUN ADP DET PROPN PROPN,D3
WHAT NOUN NOUN AUX ADV VERB ADP PROPN,D3
WHAT AUX VERB PART AUX VERB SCONJ DET NOUN ADP NOUN,D3
WHAT NOUN AUX VERB ADP ADJ NOUN SCONJ DET NOUN VERB AUX ADV VERB,D3
WHICH AUX NUM ADP DET NOUN VERB VERB ADP PROPN PROPN,B1
WHAT NUM NOUN VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN,A3
WHAT AUX PROPN VERB ADP DET NOUN ADP NOUN ADP DET NOUN ADP VERB DET NOUN,A1
WHICH ADJ NOUN AUX VERB ADP ADJ NOUN PART VERB NOUN,D3
WHAT AUX DET ADJ NOUN ADP NOUN VERB ADP DET PROPN PART VERB CCONJ VERB NOUN,D3
WHAT NOUN VERB SCONJ PROPN NOUN ADP DET NOUN ADP PROPN,A3
VERB NUM NOUN ADP DET PROPN PROPN,A1
WHAT NOUN AUX ADV VERB PART VERB NOUN ADP DET ADJ,D3
WHAT AUX ADV VERB ADP NOUN ADP DET PROPN NOUN ADP DET PROPN CCONJ PROPN,D3
DET NOUN ADP NOUN VERB ADP NOUN ADP ADJ NOUN DET AUX VERB PART VERB ADJ NOUN ADP NOUN NOUN VERB,D3
WHAT NOUN VERB PROPN PROPN PART NOUN ADP DET ADJ,D3
DET NOUN VERB NOUN AUX VERB ADP DET ADJ NOUN ADP ADJ NOUN NOUN VERB PUNCT WHEN PUNCT ADV PRON AUX ADJ DET PROPN VERB NOUN ADP VERB NOUN VERB ADP WHICH NOUN DET ADP DET VERB NOUN,D3
WHAT AUX DET NOUN VERB ADP NOUN ADP ADJ NOUN ADP NOUN,D3
WHAT NOUN ADP NOUN NOUN AUX VERB ADP DET NOUN NOUN,B3
WHAT VERB PROPN PROPN CCONJ DET PROPN PROPN SCONJ DET ADJ NOUN,D3
WHAT NOUN ADP NOUN AUX DET NOUN ADV VERB PART VERB,D3
ADP WHAT NOUN AUX PROPN VERB DET PROPN PART VERB,C1
WHAT AUX NOUN VERB PART VERB ADP ADJ NOUN VERB,A2
WHICH NOUN AUX PROPN NOUN VERB ADP WHEN VERB DET NOUN ADP VERB NOUN,D2
WHERE AUX PROPN VERB ADP NOUN ADP NOUN,B3
ADP DET NOUN ADP DET PROPN PROPN PRON VERB VERB WHAT NOUN VERB ADP ADJ NOUN,D3
NOUN VERB AUX VERB VERB ADP DET NOUN ADP NOUN ADP DET NOUN NOUN WHICH AUX DET ADJ NOUN ADP DET NOUN ADP NOUN,A4
WHAT AUX DET ADJ NOUN NOUN VERB PART VERB NOUN,D3
WHAT AUX NOUN VERB ADP ADP DET NOUN,D3
WHAT NOUN VERB PART AUX VERB SCONJ DET PROPN PROPN,D3
WHAT AUX DET ADJ NOUN ADP VERB NOUN SCONJ DET ADJ NOUN,D3
WHAT VERB WHO AUX VERB ADP ADP NOUN,D3
ADP WHAT NOUN AUX DET NOUN ADP DET NOUN VERB ADP DET NOUN,A1
WHAT NOUN AUX ADV VERB PART VERB PROPN PART,D3
