text,label,
WHICH	item NOUN	can VERB	be AUX	used VERB	again ADV	in ADP	another DET	science NOUN	investigation NOUN,DIFFICULT
WHAT	are AUX	the DET	two NUM	approaches NOUN	to ADP	defining VERB	the DET	concept NOUN	of ADP	the DET	rule NOUN	of ADP	law NOUN,EASY
WHICH	historic DET	empire ADJ	used NOUN	cultural VERB	imperialism ADJ	to NOUN	sway PART	non-local VERB	elites ADJ,DIFFICULT
WHAT	working VERB	fluid NOUN	is AUX	used VERB	in ADP	a DET	mercury NOUN	vapor NOUN	turbine NOUN,DIFFICULT
WHO	describes VERB	an DET	experiment NOUN	with ADP	swallows NOUN,DIFFICULT
WHAT	rank NOUN	did AUX	Albert PROPN	have AUX	while SCONJ	serving VERB	on ADP	the DET	HMS PROPN	Cumberland PROPN,DIFFICULT
Insect VERB	moving NOUN	sounds NOUN	are AUX	used VERB	to PART	warn VERB	and CCONJ	do AUX	WHAT	with ADP	other ADJ	insects NOUN,DIFFICULT
The DET	largest ADJ	diplomatic ADJ	enclave NOUN	in ADP	India PROPN	WHICH	contains VERB	19 NUM	foreign ADJ	embassies NOUN	is AUX	located VERB	along ADP	WHICH	promenade NOUN,EASY
WHAT	did AUX	John PROPN	Locke PROPN	use NOUN	as SCONJ	a DET	basis NOUN	for ADP	his DET	political ADJ	beliefs NOUN,DIFFICULT
WHAT	movie NOUN	did AUX	the DET	American PROPN	Film PROPN	Institute PROPN	rank NOUN	as SCONJ	#1 SYM	on NUM	their ADP	10 DET	Greatest NUM	American PROPN	Films ADJ	ever PROPN	Made ADV	list VERB	in NOUN	2007 ADP,DIFFICULT
A DET	cell NOUN	releases NOUN	energy NOUN	from ADP	storage NOUN	molecules NOUN	on ADP	the DET	inner ADJ	surface NOUN	of ADP	the DET	membrane NOUN	that DET	surrounds VERB	the DET	cell NOUN	The DET	location NOUN	of ADP	these DET	molecules NOUN	best ADJ	indicates VERB	that SCONJ	the DET	cell NOUN,EASY
WHAT	area NOUN	is AUX	located VERB	at ADP	Post PROPN	Oak PROPN	Boulevard PROPN	and CCONJ	Westheimer PROPN	Road PROPN,EASY
In ADP	order NOUN	to PART	maintain VERB	good ADJ	health NOUN	humans NOUN	should VERB,EASY
WHEN	did AUX	human ADJ	populations NOUN	begin VERB	using VERB	hunting-gathering NOUN,DIFFICULT
WHAT	was AUX	the DET	Fresno PROPN	Fairgrounds PROPN	used VERB	as SCONJ,DIFFICULT
WHAT	is AUX	another DET	name NOUN	for ADP	syllable NOUN,EASY
WHICH	of ADP	the DET	following ADJ	best ADJ	describes VERB	two NUM	atoms NOUN	of ADP	oxygen NOUN	that DET	are AUX	chemically ADV	bonded VERB	to ADP	each DET	other ADJ,DIFFICULT
WHAT	is AUX	the DET	term NOUN	used VERB	by ADP	the DET	World PROPN	Wide PROPN	Web PROPN	to PART	describe VERB	the DET	Wayback PROPN	Machine PROPN,DIFFICULT
WHO	stated VERB	that SCONJ	Gaddafi PROPN	was AUX	fond ADJ	of ADP	children NOUN,EASY
WHAT	happens VERB	WHEN	the DET	temperature NOUN	in ADP	the DET	house NOUN	is AUX	cooler ADJ	than SCONJ	the DET	temperature NOUN	selected VERB	on ADP	the DET	thermostat NOUN,EASY
WHAT	type NOUN	of ADP	radar NOUN	was AUX	used VERB	to PART	classify VERB	the DET	forest NOUN	by ADP	plant NOUN	type NOUN,DIFFICULT
As SCONJ	of ADP	right ADV	now ADV	WHO	uses VERB	the DET	licensed VERB	military ADJ	service NOUN,DIFFICULT
WHICH	part NOUN	of ADP	the DET	electromagnetic ADJ	spectrum NOUN	can VERB	humans NOUN	sense VERB	without ADP	using VERB	equipment NOUN	or CCONJ	technology NOUN,DIFFICULT
WHAT	was AUX	Tuvalu PROPN	named VERB	in ADP	1819 NUM,EASY
WHICH	of ADP	the DET	following VERB	statements NOUN	best ADV	describes VERB	sandy PROPN	soils NOUN,DIFFICULT
WHAT	quality NOUN	of ADP	silicate NOUN	glass NOUN	allows VERB	it PRON	to PART	be AUX	used VERB	for ADP	insulating VERB,DIFFICULT
WHO	signed VERB	the DET	order NOUN	to PART	get AUX	rid VERB	of ADP	the DET	OSS NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	film's NOUN	soundtrack PART	called NOUN,EASY
Though SCONJ	the DET	name NOUN	was AUX	correct ADJ	all DET	these DET	services NOUN	were AUX	managed VERB	by ADP	WHO,EASY
WHAT	were AUX	the DET	first ADJ	three NUM	Japanese ADJ	movies NOUN	released VERB	in ADP	the DET	United PROPN	States PROPN	and CCONJ	Canada PROPN,EASY
WHAT	method NOUN	does AUX	the DET	photovoltaics NOUN	system NOUN	use NOUN	to PART	turn VERB	light NOUN	into ADP	electricity NOUN,DIFFICULT
Overhead ADJ	wires NOUN	are AUX	more ADV	compact ADJ	than SCONJ	third ADJ	rail NOUN	and CCONJ	can VERB	be AUX	used VERB	for ADP	WHAT,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	town NOUN	that DET	first ADV	appeared VERB	during ADP	the DET	PPNA PROPN,EASY
WHAT	describes VERB	the DET	connection NOUN	between ADP	the DET	conditions NOUN	of ADP	cyclic ADJ	existence NOUN,DIFFICULT
WHAT	is AUX	the DET	former ADJ	name NOUN	for ADP	Indonesia PROPN,EASY
WHAT	did AUX	Darwin PROPN	consider VERB	that DET	could VERB	explain VERB	WHY	different ADJ	regions NOUN	could VERB	have AUX	such ADJ	different ADJ	species NOUN	WHEN	they PRON	are AUX	close ADJ	together ADV,DIFFICULT
The DET	elevator NOUN	located VERB	at ADP	the DET	Casco PROPN	Viejo PROPN	station NOUN	in ADP	the DET	Bilbao PROPN	Metro PROPN	is AUX	also ADV	used VERB	for ADP	WHAT,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Giovanni PROPN	da PROPN	Verrazzano's PROPN	ship PART,EASY
Electric ADJ	cars NOUN	are AUX	expensive ADJ	to PART	own VERB	and CCONJ	recharging VERB	stations NOUN	are AUX	not PART	readily ADV	available ADJ	Unlike ADP	cars NOUN	that DET	run VERB	on ADP	fossil ADJ	fuels NOUN	electric ADJ	cars NOUN	produce VERB	no DET	carbon NOUN	monoxide NOUN	WHEN	being AUX	driven VERB	WHICH	of ADP	the DET	following VERB	best ADJ	explains VERB	WHY	people NOUN	choose VERB	to PART	use VERB	this DET	technology NOUN,DIFFICULT
Popper's PROPN	rational PART	approach ADJ	opposes NOUN	WHAT	technique PRON	sometimes NOUN	used ADV	to VERB	remove PART	contradictions VERB	in NOUN	knowledge ADP,DIFFICULT
WHERE	did AUX	the DET	American PROPN	Film PROPN	Institute PROPN	rank NOUN	'Schindler's PUNCT	List' PROPN	in PART	1997 PROPN,DIFFICULT
A DET	scientist NOUN	discovers VERB	that DET	a DET	certain ADJ	substance NOUN	will VERB	be AUX	useful ADJ	in ADP	treating VERB	nerve NOUN	damage NOUN	WHAT	is AUX	the DET	best ADJ	way NOUN	she PRON	can VERB	communicate VERB	her DET	results NOUN	to ADP	the DET	scientific ADJ	community NOUN,DIFFICULT
We PRON	can VERB	learn VERB	WHAT	by ADP	carefully ADV	examining VERB	our DET	literature NOUN,DIFFICULT
WHAT	name NOUN	was AUX	used VERB	as ADV	early ADV	as SCONJ	1767 NUM,EASY
WHEN	did AUX	United PROPN	States PROPN	begin VERB	to PART	provide VERB	foreign ADJ	aid NOUN	to ADP	Israel PROPN,EASY
WHAT	part NOUN	of ADP	the DET	name NOUN	is AUX	always ADV	capitalized VERB,EASY
WHAT	is PRON	Zhejiang's AUX	location PROPN	not PART	vulnerable NOUN	to PART	from ADJ	the ADP	sea ADP,EASY
WHEN	did AUX	the DET	FAA PROPN	decide VERB	to PART	expand VERB	passengers NOUN	use VERB	of ADP	portable ADJ	elctronic ADJ	devices NOUN	during ADP	all DET	phases NOUN	of ADP	flight NOUN,DIFFICULT
HOW	was AUX	it PRON	determined VERB	that SCONJ	homes NOUN	of ADP	industrial ADJ	workers NOUN	were AUX	targeted VERB,EASY
WHICH	technique NOUN	did AUX	the DET	Impressionists PROPN	use VERB	to PART	make VERB	their DET	subjects NOUN	simple ADJ	forms NOUN,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	poet NOUN	Chopin PROPN	became VERB	acquainted VERB	with ADP	in ADP	Paris PROPN,EASY
POJ PROPN	alphabet NOUN	has AUX	been AUX	used VERB	since SCONJ	late ADV	in ADP	WHAT	century NOUN,DIFFICULT
WHAT	script NOUN	is AUX	the DET	oldest ADJ	and CCONJ	still ADV	in ADP	use NOUN	today NOUN,DIFFICULT
HOW	is AUX	BYU's PROPN	size PART	ranked NOUN	among VERB	all ADP	private DET	university's ADJ	in NOUN	the AUX	US ADP,DIFFICULT
WHAT	were AUX	paddy NOUN	fields NOUN	used VERB	for ADP	primarily ADV	to PART	grow VERB	in ADP	smaller ADJ	areas NOUN,DIFFICULT
WHO	is AUX	exempt ADJ	from ADP	the DET	standard NOUN	and CCONJ	uses VERB	their DET	own ADJ,DIFFICULT
WHAT	bus NOUN	line NOUN	uses VERB	the DET	city NOUN	as SCONJ	a DET	hub NOUN,DIFFICULT
Those DET	with ADP	high ADJ	levels NOUN	of ADP	identity NOUN	diffusion NOUN	are AUX	classified VERB	as SCONJ	WHAT,EASY
Who's PRON	concept PART	can NOUN	be VERB	used AUX	to VERB	synchronize PART	the VERB	use DET	of NOUN	electricity ADP,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	book NOUN	that DET	Darwin PROPN	drew VERB	on ADP	emotions NOUN,EASY
WHEN	was AUX	a DET	referendum NOUN	held VERB	to PART	determine VERB	the DET	government NOUN	of ADP	Ellice PROPN,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	Dell PROPN	service NOUN	that DET	gives VERB	business-users NOUN	a PUNCT	support NOUN	queue DET,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	state NOUN	that SCONJ	three NUM	North PROPN	Carolina PROPN	counties NOUN	hoped VERB	to PART	form VERB	in ADP	1784 NUM,EASY
WHO	is AUX	the DET	highest ADJ	judge NOUN	in ADP	Ireland's PROPN	Supreme PART	Court PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	The DET	Times' PROPN	atlas PART,EASY
WHAT	is AUX	one NUM	way NOUN	that DET	the DET	Empire PROPN	was AUX	described VERB	as SCONJ	it PRON	related VERB	to ADP	culture NOUN,DIFFICULT
HOW	are AUX	forces NOUN	classified VERB	with ADP	regard NOUN	to PART	push VERB	and CCONJ	pull VERB	strengt NOUN,EASY
If SCONJ	a DET	country's NOUN	ranking PART	does NOUN	not AUX	change PART	WHICH	indicator DET	will NOUN	be VERB	present AUX,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	airfield NOUN	WHERE	heavy ADJ	raids NOUN	took VERB	place NOUN,EASY
WHAT	are AUX	popular ADJ	ways NOUN	that DET	fish NOUN	are AUX	used VERB	in ADP	Burma PROPN,DIFFICULT
WHAT	pop NOUN	singer NOUN	was AUX	an DET	original ADJ	judge NOUN	on ADP	American PROPN	Idol PROPN,DIFFICULT
Ruben PROPN	is AUX	using VERB	a DET	compass NOUN	to PART	find VERB	out ADP	WHICH	direction NOUN	the DET	wind NOUN	is AUX	blowing VERB	WHICH	of ADP	the DET	following VERB	would VERB	be AUX	best ADJ	for ADP	him PRON	to PART	observe VERB	to PART	help VERB	him PRON	find VERB	the DET	direction NOUN	of ADP	the DET	wind NOUN,DIFFICULT
HOW	do AUX	conversion NOUN	factors NOUN	compare VERB	in ADP	"low-field" PUNCT	and ADJ	"high-field" PUNCT	methods NOUN	of PUNCT	measuring CCONJ	the PUNCT	gyromagnetic ADJ	ratio PUNCT,DIFFICULT
WHAT	is AUX	the DET	full ADJ	official ADJ	city NOUN	name NOUN	of ADP	Miasto PROPN,EASY
WHICH	building NOUN	was AUX	listed VERB	as SCONJ	the DET	13th ADJ	tallest ADJ	residential ADJ	building NOUN	in ADP	the DET	world NOUN	in ADP	January PROPN	2014 NUM,EASY
WHAT	term NOUN	did AUX	Whitehead PROPN	describe VERB	that DET	perception NOUN	is AUX	not PART	limited VERB	to ADP	the DET	living NOUN,DIFFICULT
WHAT	must VERB	be AUX	a DET	part NOUN	of ADP	a DET	states NOUN	Gross PROPN	Domestic PROPN	Product PROPN	in ADP	order NOUN	for ADP	them PRON	to PART	be AUX	considered VERB	for ADP	particpation NOUN	in ADP	auctions NOUN,EASY
WHAT	type NOUN	of ADP	computer NOUN	systems NOUN	use VERB	an DET	internal ADJ	clock NOUN	based VERB	on ADP	UTC PROPN	time NOUN,DIFFICULT
To PART	show VERB	their DET	strength NOUN	in ADP	the DET	international ADJ	Communist PROPN	movement NOUN	WHAT	did AUX	China PROPN	do AUX,DIFFICULT
Name VERB	some DET	website NOUN	or CCONJ	media NOUN	companies NOUN	located VERB	in ADP	Ann PROPN	Arbor PROPN,EASY
WHICH	term NOUN	identifies VERB	a DET	group NOUN	of ADP	cells NOUN	that DET	work VERB	together ADV	to PART	perform VERB	a DET	similar ADJ	function NOUN,EASY
HOW	many ADJ	inventors NOUN	do AUX	historians NOUN	list VERB	that DET	did AUX	not PART	invent VERB	the DET	incandescent NOUN	lamp NOUN,EASY
HOW	many ADJ	of ADP	the DET	18 NUM	white ADJ	firefighters NOUN	received VERB	promotions NOUN	via ADP	district NOUN	court NOUN	order NOUN	to ADP	the DET	city NOUN	of ADP	New PROPN	Haven PROPN	following VERB	the DET	US PROPN	Supreme PROPN	Court PROPN	ruling NOUN	in ADP	favor NOUN	of ADP	the DET	petitioning VERB	firefighters NOUN,EASY
WHO	was AUX	a DET	mentor NOUN	but CCONJ	later ADV	turned VERB	down ADP	the DET	opportunity NOUN	to PART	judge VERB	Idol PROPN,DIFFICULT
During ADP	WHOSE	government NOUN	did AUX	prime PROPN	minister PROPN	first ADV	see VERB	use NOUN	on ADP	official ADJ	state NOUN	documents NOUN,DIFFICULT
WHAT	type NOUN	of ADP	materialism NOUN	defined VERB	the DET	Marxist ADJ	philosophy NOUN,EASY
WHAT	does AUX	exercise VERB	trigger NOUN	in ADP	people NOUN	WHO	use VERB	inhaled VERB	beta2 PROPN	agonists NOUN,DIFFICULT
In ADP	WHAT	year NOUN	did AUX	The DET	Teutonic PROPN	Order NOUN	lose VERB	Eastern PROPN	Prussia PROPN,EASY
Upon SCONJ	launching VERB	the DET	Compass PROPN	system NOUN	WHAT	was AUX	the DET	location NOUN	accuracy NOUN	promised VERB	to ADP	users NOUN,EASY
WHAT	is AUX	another DET	name NOUN	for ADP	multi-zone ADJ	metering ADJ,EASY
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	supposition NOUN	that SCONJ	there PRON	are AUX	infinite ADJ	pairs NOUN	of ADP	primes NOUN	WHOSE	difference NOUN	is AUX	prime ADJ,EASY
WHAT	did AUX	Bronn PROPN	do AUX	in ADP	his DET	translation NOUN	that DET	went VERB	completely ADV	against ADP	WHAT	Darwin PROPN	wanted VERB	in ADP	On ADP	the DET	Origin PROPN	of ADP	Species PROPN,DIFFICULT
Students NOUN	want VERB	to PART	find VERB	out ADP	at ADP	WHICH	temperature NOUN	bean NOUN	plants NOUN	grow VERB	tallest DET	WHICH	science NOUN	process NOUN	skill NOUN	would VERB	be AUX	used VERB	to PART	find VERB	this DET	temperature NOUN,DIFFICULT
WHEN	did AUX	the DET	United PROPN	States PROPN	Honduras PROPN	become VERB	Belize PROPN,EASY
HOW	long ADV	did AUX	it PRON	take VERB	to PART	travel VERB	across ADP	Europe PROPN	using VERB	primitive ADJ	transport NOUN	systems NOUN,DIFFICULT
Name VERB	another DET	road NOUN	they PRON	responsible ADJ	for ADP,EASY
WHAT	force NOUN	leads VERB	to ADP	a DET	commonly ADV	used VERB	unit NOUN	of ADP	mass PROPN,DIFFICULT
The DET	Australian PROPN	Tax PROPN	Office PROPN	used VERB	AUSTPAC PROPN	to PART	access VERB	WHAT	remotely ADV,DIFFICULT
WHAT	is AUX	an DET	expression NOUN	that SCONJ	caan PROPN	be AUX	used VERB	to PART	illustrate VERB	the DET	suspected VERB	in ADP	equality NOUN	of ADP	complexity NOUN	classes NOUN,DIFFICULT
What's PRON	the AUX	current DET	destination ADJ	of NOUN	the ADP	freight-only DET	line NOUN	the PUNCT	Hampshire ADV	County NOUN	Council DET	wants PROPN	to PROPN	use PROPN	to VERB	expand PART	passenger VERB	service PART,DIFFICULT
Scythia VERB	this DET	side NOUN	of ADP	the DET	Himalayas PROPN	is AUX	located VERB	WHERE,EASY
WHAT	is AUX	the DET	pattern NOUN	used VERB	un PROPN	Taiwanese ADJ	tones NOUN	determined VERB	by ADP,DIFFICULT
WHERE	does AUX	the DET	University PROPN	of ADP	Plymouth PROPN	rank NOUN	among ADP	British ADJ	institutions NOUN	of ADP	higher ADJ	education NOUN	in ADP	terms NOUN	of ADP	number NOUN	of ADP	enrolled ADJ	students NOUN,DIFFICULT
On-site ADP	sensing PUNCT	is NOUN	being NOUN	used AUX	by AUX	indigenous VERB	tribes ADP	for ADJ	WHAT,DIFFICULT
WHAT	group NOUN	was AUX	identified VERB	as SCONJ	being AUX	inferior ADJ	to ADP	Europeans PROPN,EASY
By ADP	WHAT	other ADJ	name NOUN	is AUX	John PROPN	Benetiz PROPN	known VERB,EASY
WHAT	type NOUN	of ADP	translation NOUN	is AUX	still ADV	never ADV	accurate ADJ	and CCONJ	reliable ADJ,DIFFICULT
In ADP	Christian ADJ	music NOUN	WHO	uses VERB	beatboxing VERB	during ADP	worship NOUN,DIFFICULT
WHAT	county NOUN	is AUX	Tuscon PROPN	located VERB	in ADP,EASY
As SCONJ	an DET	inhaler NOUN	WHAT	was AUX	Primatene PROPN	used VERB	to PART	treat VERB,DIFFICULT
HOW	have AUX	many ADJ	historians NOUN	described VERB	Napoleon's PROPN	foreign PART	policy ADJ	ambitions NOUN,DIFFICULT
A DET	major ADJ	part NOUN	of ADP	a DET	group NOUN	has AUX	to PART	be AUX	WHAT	in ADP	order NOUN	for ADP	the DET	centrality NOUN	of ADP	intent ADJ	classification NOUN	to PART	happen VERB,EASY
To ADP	a DET	liberal ADJ	WHAT	is AUX	the DET	state NOUN	of ADP	a DET	political ADJ	perspective NOUN	that DET	is AUX	not PART	interfered VERB	with ADP,EASY
A DET	scientist NOUN	is AUX	watching VERB	birds NOUN	from ADP	far ADV	away ADV	WHICH	object NOUN	is AUX	the DET	scientist NOUN	most ADV	likely ADV	using VERB	to PART	watch VERB	the DET	birds NOUN,DIFFICULT
Was AUX	there ADV	more ADJ	than SCONJ	one NUM	racial ADJ	class NOUN	in ADP	the DET	organized VERB	societies NOUN	of ADP	the DET	states NOUN	of ADP	Myanmar PROPN,EASY
In ADP	WHAT	way NOUN	is AUX	red ADJ	used VERB	in ADP	contemporary ADJ	fashion NOUN,DIFFICULT
WHAT	are AUX	child NOUN	safety NOUN	and CCONJ	public ADJ	library NOUN	software NOUN	used VERB	to PART	filter VERB,DIFFICULT
After ADP	dropping VERB	his DET	mixtape NOUN	Kanye PROPN	revealed VERB	the DET	name NOUN	of ADP	his DET	debut NOUN	album NOUN	to PART	be AUX	WHAT,EASY
HOW	is AUX	a DET	consociational ADJ	state NOUN	defined VERB	by ADP	the DET	Constitution PROPN	of ADP	1848 NUM,EASY
WHAT	other ADJ	location NOUN	is AUX	offered VERB	by ADP	the DET	Greek PROPN,EASY
WHICH	museum NOUN	is AUX	located VERB	at ADP	Ann PROPN	Arbors PROPN	historic ADJ	downtown NOUN	fire NOUN	station NOUN,EASY
The DET	opposing VERB	view NOUN	states VERB	that DET	time NOUN	is AUX	an DET	intellectual ADJ	concept NOUN	that DET	allows VERB	people NOUN	to ADP	WHAT,EASY
WHAT	is AUX	an DET	uncommon ADJ	word NOUN	used VERB	to PART	mark VERB,DIFFICULT
In ADP	WHAT	state NOUN	is AUX	the DET	largest ADJ	Huguenot PROPN	Society PROPN	located VERB,EASY
WHAT	historic ADJ	landmark NOUN	is AUX	located VERB	on ADP	the DET	Pier PROPN,EASY
WHAT	state NOUN	has AUX	the DET	oldest ADJ	judicial ADJ	court NOUN	of ADP	continuous ADJ	operation NOUN	in ADP	the DET	Western PROPN	Hemisphere PROPN,EASY
Besides SCONJ	serving VERB	Washington PROPN	Idaho PROPN	and CCONJ	Montana PROPN	WHAT	northern ADJ	state NOUN	uses VERB	Seattle PROPN	Children's PROPN,EASY
WHICH	Secretary PROPN	of ADP	State PROPN	attended VERB	Notre PROPN	Dame PROPN,EASY
WHAT	are AUX	primary ADJ	factors NOUN	that DET	determine VERB	the DET	amount NOUN	of ADP	sugars NOUN	in ADP	the DET	final ADJ	beer NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	Universal's PROPN	German PART	production ADJ	unit NOUN,EASY
Other ADJ	than SCONJ	the DET	combination NOUN	of ADP	its DET	relations NOUN	WHAT	else ADV	does AUX	not PART	define VERB	an DET	entity NOUN,EASY
WHAT	author NOUN	is AUX	credited VERB	with ADP	explaining VERB	the DET	usage NOUN	of ADP	daylight NOUN	saving NOUN	time NOUN	and CCONJ	daylight NOUN	savings NOUN	time NOUN	with ADP	an DET	"s" PUNCT	in NOUN	the PUNCT	English ADP	Journal DET	of PROPN	the PROPN	(American) ADP	National DET	Council PUNCT	of PROPN	Teachers PUNCT	of PROPN	English PROPN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	the DET	movement NOUN	that DET	seeks VERB	renewed VERB	use NOUN	of ADP	combustion NOUN	power NOUN	in ADP	the DET	modern ADJ	era NOUN,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	WWF PROPN	report NOUN,EASY
WHOSE	decision NOUN	was AUX	it PRON	to PART	name VERB	the DET	new ADJ	town NOUN	New PROPN	Rochelle PROPN,EASY
WHAT	is AUX	regarded VERB	as SCONJ	the DET	least ADJ	accurate ADJ	translation NOUN	of ADP	the DET	Bible PROPN	in ADP	the DET	world NOUN	among ADP	the DET	nine NUM	main ADJ	ones NOUN,DIFFICULT
WHICH	state NOUN	had AUX	the DET	most ADJ	pilots NOUN	per ADP	capita NOUN	than SCONJ	any DET	other ADJ	US PROPN	state NOUN,EASY
WHAT	Country NOUN	was AUX	a DET	well-established ADV	separate PUNCT	state VERB	by ADJ	the NOUN	16th ADP	century DET,EASY
WHAT	was AUX	one NUM	of ADP	the DET	problems NOUN	solved VERB	by ADP	the DET	Kyoto PROPN	Protocol PROPN,DIFFICULT
The DET	presence NOUN	or CCONJ	absence NOUN	of ADP	WHAT	can VERB	be AUX	used VERB	to PART	determine VERB	the DET	relative ADJ	age NOUN	of ADP	the DET	formations NOUN	in ADP	WHICH	they PRON	are AUX	found VERB,DIFFICULT
Both DET	euglenas NOUN	and CCONJ	volvox PROPN	are AUX	classified VERB	as SCONJ	plant-like NOUN	protists PUNCT	But ADJ	volvox NOUN	has CCONJ	more PROPN	structures AUX	in ADJ	common NOUN	with ADP	plants ADJ	than ADP	euglenas NOUN	do SCONJ	WHICH	structure AUX	found DET	in NOUN	plant VERB	cells ADP	is NOUN	also NOUN	found AUX	in ADV	volvox VERB	but ADP	not PROPN	in CCONJ	euglenas PART,EASY
WHAT	was AUX	the DET	trade NOUN	name NOUN	of ADP	amphetamine PROPN	as SCONJ	a DET	nasal NOUN	decongestant ADJ,EASY
WHEN	was AUX	Fordham PROPN	Road PROPN	being AUX	used VERB	as SCONJ	the DET	limit NOUN	of ADP	the DET	South PROPN	Bronx PROPN	area NOUN,DIFFICULT
WHAT	is AUX	the DET	problem NOUN	attributed VERB	to ADP	defining VERB	if SCONJ	three NUM	finite ADJ	graphs NOUN	are AUX	isomorphic ADJ,EASY
WHAT	year NOUN	did AUX	Diego PROPN	order VERB	his DET	followers NOUN	into ADP	an DET	institutional ADJ	life NOUN,EASY
HOW	did AUX	the DET	Encyclopedia PROPN	Americana PROPN	describe VERB	the DET	Yuan PROPN	Dynasty PROPN,DIFFICULT
WHAT	were AUX	some DET	uses NOUN	for ADP	Amphetamine PROPN,DIFFICULT
A DET	student NOUN	uses VERB	clay NOUN	to PART	construct VERB	a DET	model NOUN	of ADP	Earth PROPN	WHICH	layer NOUN	of ADP	the DET	model NOUN	should VERB	be AUX	the DET	thinnest ADJ	layer NOUN,DIFFICULT
WHAT	is AUX	the DET	name NOUN	of ADP	Bostons PROPN	subway NOUN	system NOUN,EASY
HOW	are AUX	the DET	Texas PROPN	Community PROPN	College PROPN	and CCONJ	Lone PROPN	Star PROPN	College PROPN	systems NOUN	ranked VERB	among ADP	educational ADJ	facilities NOUN,DIFFICULT
WHAT	type NOUN	of ADP	sails NOUN	were AUX	first ADV	used VERB	during ADP	this DET	era NOUN,DIFFICULT
A DET	student NOUN	has AUX	a DET	pink ADJ	eraser NOUN	on ADP	her DET	desk NOUN	WHICH	property NOUN	shows VERB	that SCONJ	the DET	eraser NOUN	is AUX	a DET	solid ADJ,DIFFICULT
WHAT	did AUX	another DET	study NOUN	show VERB	that SCONJ	less ADJ	than SCONJ	3% NUM	of NOUN	reached ADP	the VERB	local DET	level ADJ,DIFFICULT
For ADP	WHOM	does AUX	Masihi PROPN	tend VERB	to PART	be AUX	used VERB	more ADV	generically ADV,DIFFICULT
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	documentary NOUN	released VERB	by ADP	the DET	BBC PROPN,EASY
WHAT	laser NOUN	can VERB	currently ADV	be AUX	used VERB	in ADP	the DET	type NOUN	of ADP	role NOUN	that DET	was AUX	first ADV	thought NOUN	of ADP	in ADP	the DET	late ADJ	1960s NUM,DIFFICULT
WHAT	is AUX	the DET	name NOUN	for ADP	the DET	kind NOUN	of ADP	symbiosis NOUN	in ADP	WHICH	one NUM	organism NOUN	is AUX	seriously ADV	harmed VERB	and CCONJ	there PRON	is AUX	no DET	affect NOUN	on ADP	the DET	other ADJ,EASY
WHAT	was AUX	the DET	name NOUN	of ADP	the DET	book NOUN	that DET	Darwin PROPN	wrote VERB	on ADP	emotions NOUN,EASY
